song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,1.0,45,0.065372,0.372694,0.206836,0.509225,0.154982,0.493415
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,1.0,46,0.048428,0.335766,0.247159,0.470803,0.19708,0.474933
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.001,42,0.007108,0.708171,0.051519,0.894942,0.435798,0.909317
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.001,43,0.010268,0.678295,0.072602,0.887597,0.422481,0.897438
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.001,44,0.026766,0.671756,0.061122,0.877863,0.454198,0.876775
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.001,45,0.025464,0.671815,0.058177,0.880309,0.482625,0.883732
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.001,46,0.009173,0.635659,0.053988,0.848837,0.426357,0.834756
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.01,42,0.007108,0.708171,0.051519,0.894942,0.435798,0.909317
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.01,43,0.010268,0.678295,0.072602,0.887597,0.422481,0.897438
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.01,44,0.026766,0.671756,0.061122,0.877863,0.454198,0.876775
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.01,45,0.033433,0.680769,0.054538,0.865385,0.484615,0.859607
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.01,46,0.004858,0.637066,0.05274,0.841699,0.42471,0.824528
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.1,42,0.007108,0.708171,0.051519,0.894942,0.435798,0.909317
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.1,43,0.010268,0.678295,0.072602,0.887597,0.422481,0.897438
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.1,44,0.026766,0.671756,0.061122,0.877863,0.454198,0.876775
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.1,45,0.033433,0.680769,0.054538,0.865385,0.484615,0.859607
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,0.1,46,0.004858,0.637066,0.05274,0.841699,0.42471,0.824528
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,1.0,42,0.006303,0.707692,0.052617,0.865385,0.430769,0.875898
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,1.0,43,0.00473,0.680934,0.013032,0.863813,0.412451,0.868198
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,1.0,44,0.01882,0.675573,0.061203,0.881679,0.454198,0.880336
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,1.0,45,0.019216,0.699219,0.054851,0.902344,0.472656,0.900472
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,2,1.0,46,0.005679,0.616858,0.055133,0.835249,0.43295,0.805223
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.001,42,0.011946,0.807692,0.058223,0.892308,0.538462,0.894808
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.001,43,0.014075,0.808429,0.054937,0.911877,0.51341,0.903299
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.001,44,0.007595,0.757576,0.00593,0.856061,0.469697,0.880215
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.001,45,0.005875,0.8,0.048719,0.926923,0.542308,0.918339
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.001,46,0.011817,0.79771,0.0708,0.927481,0.530534,0.939772
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.01,42,0.010878,0.796935,0.012141,0.885057,0.532567,0.883267
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.01,43,0.013388,0.816092,0.002569,0.915709,0.51341,0.915865
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.01,44,0.007595,0.757576,0.00593,0.856061,0.469697,0.880215
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.01,45,0.014467,0.792969,0.048673,0.933594,0.554688,0.936585
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.01,46,0.011817,0.79771,0.0708,0.927481,0.530534,0.939772
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.1,42,0.034879,0.80916,0.065849,0.889313,0.545802,0.877176
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.1,43,0.01568,0.796154,0.004767,0.923077,0.507692,0.941563
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.1,44,0.012091,0.808429,0.006554,0.89272,0.521073,0.881444
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.1,45,0.014467,0.785156,0.047451,0.933594,0.546875,0.936585
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,0.1,46,0.022151,0.790076,0.072181,0.919847,0.526718,0.905413
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,1.0,42,0.016377,0.712644,0.025829,0.823755,0.40613,0.794574
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,1.0,43,0.029698,0.7,0.034301,0.838462,0.442308,0.862227
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,1.0,44,0.032786,0.660305,0.029164,0.812977,0.412214,0.812765
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,1.0,45,0.026674,0.848249,0.014363,0.918288,0.560311,0.918881
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,3,1.0,46,0.011223,0.669202,0.099027,0.806084,0.422053,0.796232
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.001,42,0.010477,0.824219,0.054056,0.933594,0.570312,0.935744
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.001,43,0.001099,0.782946,0.075386,0.926357,0.488372,0.913228
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.001,44,0.012609,0.712121,0.050601,0.848485,0.496212,0.876316
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.001,45,0.013188,0.783784,0.051905,0.926641,0.555985,0.931332
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.001,46,0.007186,0.797665,0.083747,0.898833,0.622568,0.89239
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.01,42,0.010477,0.824219,0.054056,0.933594,0.570312,0.935744
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.01,43,0.028525,0.690566,0.046519,0.85283,0.445283,0.863655
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.01,44,0.011874,0.741445,0.008137,0.863118,0.539924,0.84703
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.01,45,0.01354,0.790698,0.025385,0.895349,0.577519,0.906349
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.01,46,0.008269,0.832685,0.062313,0.879377,0.595331,0.875921
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.1,42,0.012866,0.7,0.096451,0.796154,0.442308,0.773203
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.1,43,0.01204,0.709924,0.038911,0.839695,0.530534,0.853998
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.1,44,0.01975,0.643137,0.071815,0.819608,0.380392,0.815766
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.1,45,0.058415,0.513109,0.141062,0.670412,0.333333,0.636227
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,0.1,46,0.000688,0.684211,0.049154,0.770677,0.443609,0.77251
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,1.0,42,0.117393,0.310345,0.248441,0.440613,0.16092,0.386869
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,1.0,43,0.134168,0.355469,0.171981,0.546875,0.160156,0.527632
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,1.0,44,0.086188,0.249071,0.29911,0.371747,0.156134,0.379131
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,1.0,45,0.07624,0.320611,0.192531,0.469466,0.148855,0.47501
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,4,1.0,46,0.075028,0.310606,0.244743,0.450758,0.159091,0.433892
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.001,42,0.005922,0.709924,0.013928,0.896947,0.400763,0.899692
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.001,43,0.004105,0.680608,0.036191,0.885932,0.395437,0.879617
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.001,44,0.017816,0.681648,0.018994,0.88015,0.423221,0.885055
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.001,45,0.015732,0.674242,0.016707,0.878788,0.450758,0.874782
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.001,46,0.009754,0.638783,0.011909,0.851711,0.395437,0.842397
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.01,42,0.005922,0.709924,0.013928,0.896947,0.400763,0.899692
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.01,43,0.004105,0.680608,0.036191,0.885932,0.395437,0.879617
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.01,44,0.017816,0.681648,0.018994,0.88015,0.423221,0.885055
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.01,45,0.020785,0.683019,0.012393,0.864151,0.445283,0.864509
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.01,46,0.006018,0.640152,0.010681,0.844697,0.397727,0.829595
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.1,42,0.005922,0.709924,0.013928,0.896947,0.400763,0.899692
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.1,43,0.004105,0.680608,0.036191,0.885932,0.395437,0.879617
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.1,44,0.017816,0.681648,0.018994,0.88015,0.423221,0.885055
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.1,45,0.020785,0.683019,0.012393,0.864151,0.445283,0.864509
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,0.1,46,0.006018,0.640152,0.010681,0.844697,0.397727,0.829595
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,1.0,42,0.003364,0.709434,0.013125,0.867925,0.4,0.877076
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,1.0,43,0.001892,0.683206,0.020568,0.862595,0.389313,0.856155
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,1.0,44,0.011826,0.685393,0.019243,0.883895,0.423221,0.893345
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,1.0,45,0.010729,0.701149,0.012444,0.900383,0.429119,0.907118
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,2,1.0,46,0.006778,0.620301,0.014537,0.838346,0.409774,0.830205
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.001,42,0.002075,0.804511,0.024973,0.913534,0.492481,0.902535
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.001,43,0.007534,0.772727,0.020921,0.867424,0.435606,0.852678
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.001,44,0.001141,0.822642,0.007236,0.928302,0.464151,0.932845
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.001,45,0.013301,0.79771,0.007831,0.919847,0.480916,0.918613
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.001,46,0.007212,0.797753,0.023562,0.928839,0.509363,0.929187
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.01,42,0.00286,0.76779,0.02405,0.88015,0.483146,0.870368
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.01,43,0.008005,0.774436,0.012319,0.860902,0.451128,0.851143
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.01,44,0.001141,0.822642,0.007236,0.928302,0.464151,0.932845
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.01,45,0.009328,0.790262,0.008165,0.917603,0.520599,0.939286
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.01,46,0.007212,0.797753,0.023562,0.928839,0.509363,0.929187
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.1,42,0.01015,0.8327,0.031975,0.923954,0.509506,0.918651
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.1,43,0.024968,0.793893,0.013067,0.90458,0.454198,0.887952
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.1,44,0.00866,0.854962,0.011317,0.938931,0.48855,0.936594
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.1,45,0.009328,0.790262,0.008165,0.917603,0.520599,0.939286
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,0.1,46,0.014985,0.790262,0.026548,0.921348,0.505618,0.923359
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,1.0,42,0.014397,0.710526,0.03226,0.827068,0.364662,0.830749
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,1.0,43,0.005731,0.630996,0.038267,0.763838,0.380074,0.744006
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,1.0,44,0.013867,0.645756,0.035681,0.789668,0.383764,0.82103
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,1.0,45,0.017621,0.813688,0.020419,0.91635,0.520913,0.918211
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,3,1.0,46,0.007674,0.671642,0.101636,0.809701,0.402985,0.797453
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.001,42,0.004477,0.796992,0.029272,0.951128,0.522556,0.942913
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.001,43,0.017216,0.807547,0.039455,0.928302,0.498113,0.917786
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.001,44,0.0035,0.77037,0.009171,0.903704,0.444444,0.922038
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.001,45,0.002666,0.787313,0.008411,0.906716,0.518657,0.911214
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.001,46,0.002526,0.803774,0.045024,0.909434,0.528302,0.920755
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.01,42,0.017711,0.80303,0.043365,0.94697,0.518939,0.942176
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.01,43,0.02775,0.70696,0.061143,0.871795,0.435897,0.881712
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.01,44,0.004366,0.789474,0.004898,0.954887,0.469925,0.951304
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.01,45,0.00642,0.802239,0.008259,0.925373,0.544776,0.922579
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.01,46,0.002711,0.877863,0.022175,0.935115,0.545802,0.939949
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.1,42,0.007744,0.691729,0.136154,0.830827,0.406015,0.802001
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.1,43,0.004177,0.748092,0.057822,0.874046,0.51145,0.872575
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.1,44,0.025417,0.670498,0.090807,0.835249,0.371648,0.840797
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.1,45,0.065278,0.510949,0.181211,0.660584,0.306569,0.672936
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,0.1,46,0.007738,0.614815,0.075163,0.677778,0.381481,0.661181
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,1.0,42,0.098539,0.314394,0.27497,0.42803,0.106061,0.437824
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,1.0,43,0.121158,0.363985,0.186262,0.555556,0.1341,0.560727
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,1.0,44,0.074817,0.311355,0.284359,0.413919,0.139194,0.402455
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,1.0,45,0.060433,0.333333,0.216634,0.459259,0.133333,0.467078
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,4,1.0,46,0.071455,0.319703,0.259339,0.460967,0.156134,0.474933
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.001,42,0.007108,0.698795,0.058729,0.891566,0.417671,0.890478
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.001,43,0.010268,0.668,0.084672,0.884,0.408,0.877582
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.001,44,0.026766,0.665354,0.067286,0.874016,0.444882,0.86885
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.001,45,0.025464,0.661355,0.057744,0.876494,0.462151,0.878647
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.001,46,0.009173,0.624,0.059642,0.844,0.408,0.803108
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.01,42,0.007108,0.698795,0.058729,0.891566,0.417671,0.890478
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.01,43,0.010268,0.668,0.084672,0.884,0.408,0.877582
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.01,44,0.026766,0.665354,0.067286,0.874016,0.444882,0.86885
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.01,45,0.033433,0.670635,0.053235,0.861111,0.464286,0.8618
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.01,46,0.004858,0.625498,0.05682,0.836653,0.406375,0.795516
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.1,42,0.007108,0.698795,0.058729,0.891566,0.417671,0.890478
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.1,43,0.010268,0.668,0.084672,0.884,0.408,0.877582
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.1,44,0.026766,0.665354,0.067286,0.874016,0.444882,0.86885
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.1,45,0.033433,0.670635,0.053235,0.861111,0.464286,0.8618
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,0.1,46,0.004858,0.625498,0.05682,0.836653,0.406375,0.795516
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,1.0,42,0.006303,0.698413,0.058381,0.861111,0.412698,0.858225
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,1.0,43,0.00473,0.670683,0.021552,0.859438,0.393574,0.847969
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,1.0,44,0.01882,0.669291,0.067272,0.877953,0.444882,0.872259
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,1.0,45,0.019216,0.689516,0.053196,0.899194,0.451613,0.916331
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,2,1.0,46,0.005679,0.604743,0.06087,0.83004,0.41502,0.807848
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.001,42,0.011946,0.801587,0.067228,0.888889,0.531746,0.879938
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.001,43,0.014075,0.802372,0.060075,0.909091,0.501976,0.899355
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.001,44,0.017007,0.765625,0.00379,0.886719,0.464844,0.890791
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.001,45,0.005875,0.793651,0.050618,0.924603,0.531746,0.93175
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.001,46,0.011817,0.791339,0.075208,0.925197,0.523622,0.910802
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.01,42,0.010878,0.790514,0.020115,0.881423,0.529644,0.879268
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.01,43,0.013388,0.810277,0.005828,0.913043,0.501976,0.904543
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.01,44,0.017007,0.765625,0.00379,0.886719,0.464844,0.890791
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.01,45,0.014467,0.78629,0.051173,0.931452,0.544355,0.919659
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.01,46,0.011817,0.791339,0.075208,0.925197,0.523622,0.910802
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.1,42,0.034879,0.80315,0.076501,0.885827,0.547244,0.890735
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.1,43,0.01568,0.789683,0.009423,0.920635,0.496032,0.901847
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.1,44,0.017846,0.793774,0.007871,0.883268,0.494163,0.861855
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.1,45,0.014467,0.778226,0.049277,0.931452,0.53629,0.919659
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,0.1,46,0.022151,0.783465,0.084443,0.917323,0.527559,0.919358
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,1.0,42,0.016377,0.703557,0.031654,0.818182,0.387352,0.818372
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,1.0,43,0.029698,0.690476,0.041204,0.833333,0.428571,0.811592
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,1.0,44,0.01985,0.649805,0.038759,0.828794,0.416342,0.820121
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,1.0,45,0.026674,0.843373,0.0194,0.915663,0.546185,0.91369
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,3,1.0,46,0.011223,0.658824,0.116223,0.8,0.419608,0.819721
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.001,42,0.02621,0.754864,0.067428,0.883268,0.548638,0.873086
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.001,43,0.027552,0.75969,0.065742,0.860465,0.562016,0.859471
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.001,44,0.015525,0.735178,0.052944,0.87747,0.44664,0.868857
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.001,45,0.013188,0.776892,0.055146,0.924303,0.553785,0.940082
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.001,46,0.017473,0.728346,0.085772,0.893701,0.535433,0.920283
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.01,42,0.02621,0.754864,0.067428,0.883268,0.548638,0.873086
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.01,43,0.024363,0.676923,0.043039,0.830769,0.488462,0.813146
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.01,44,0.013968,0.789474,0.008253,0.951417,0.473684,0.946406
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.01,45,0.01354,0.784,0.029387,0.892,0.568,0.892443
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.01,46,0.041445,0.770428,0.068166,0.856031,0.560311,0.863203
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.1,42,0.011385,0.677165,0.094982,0.80315,0.425197,0.78476
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.1,43,0.008849,0.690196,0.048918,0.827451,0.509804,0.821011
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.1,44,0.02586,0.616,0.085872,0.796,0.368,0.795885
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.1,45,0.058415,0.498069,0.152109,0.660232,0.312741,0.662402
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,0.1,46,0.020647,0.666667,0.059713,0.819277,0.365462,0.803524
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,1.0,42,0.099976,0.286853,0.279583,0.406375,0.123506,0.403425
