song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรพวง,6,ลูกหมด,2,0.01,45,0.029899,0.739286,0.023052,0.882143,0.410714,0.86778
เขมรพวง,6,ลูกหมด,2,0.01,46,0.015412,0.707143,0.00346,0.842857,0.421429,0.850098
เขมรพวง,6,ลูกหมด,2,0.1,42,0.039559,0.766187,0.020194,0.888489,0.456835,0.885333
เขมรพวง,6,ลูกหมด,2,0.1,43,0.03896,0.676364,0.028516,0.865455,0.410909,0.852267
เขมรพวง,6,ลูกหมด,2,0.1,44,0.015743,0.741007,0.018245,0.866906,0.395683,0.853686
เขมรพวง,6,ลูกหมด,2,0.1,45,0.029899,0.739286,0.023052,0.882143,0.410714,0.86778
เขมรพวง,6,ลูกหมด,2,0.1,46,0.015412,0.707143,0.00346,0.842857,0.421429,0.850098
เขมรพวง,6,ลูกหมด,2,1.0,42,0.03217,0.716364,0.016807,0.84,0.429091,0.830693
เขมรพวง,6,ลูกหมด,2,1.0,43,0.036314,0.678832,0.024003,0.868613,0.405109,0.850657
เขมรพวง,6,ลูกหมด,2,1.0,44,0.01133,0.708633,0.07515,0.830935,0.366906,0.847532
เขมรพวง,6,ลูกหมด,2,1.0,45,0.027209,0.728571,0.072005,0.875,0.407143,0.871605
เขมรพวง,6,ลูกหมด,2,1.0,46,0.015459,0.714286,0.005124,0.860714,0.407143,0.87019
เขมรพวง,6,ลูกหมด,3,0.001,42,0.014314,0.786477,0.065257,0.879004,0.419929,0.878791
เขมรพวง,6,ลูกหมด,3,0.001,43,0.02545,0.851986,0.059483,0.963899,0.483755,0.952459
เขมรพวง,6,ลูกหมด,3,0.001,44,0.017582,0.855596,0.279113,0.935018,0.494585,0.950389
เขมรพวง,6,ลูกหมด,3,0.001,45,0.021167,0.849817,0.03766,0.934066,0.479853,0.941518
เขมรพวง,6,ลูกหมด,3,0.001,46,0.024295,0.786713,0.056583,0.863636,0.5,0.860987
เขมรพวง,6,ลูกหมด,3,0.01,42,0.020036,0.794326,0.065236,0.879433,0.460993,0.877772
เขมรพวง,6,ลูกหมด,3,0.01,43,0.02545,0.851986,0.059483,0.963899,0.483755,0.952459
เขมรพวง,6,ลูกหมด,3,0.01,44,0.017582,0.855596,0.279113,0.935018,0.494585,0.950389
เขมรพวง,6,ลูกหมด,3,0.01,45,0.02762,0.842491,0.034038,0.934066,0.472527,0.941518
เขมรพวง,6,ลูกหมด,3,0.01,46,0.024295,0.786713,0.056583,0.863636,0.5,0.860987
เขมรพวง,6,ลูกหมด,3,0.1,42,0.00905,0.802867,0.020762,0.90681,0.444444,0.894543
เขมรพวง,6,ลูกหมด,3,0.1,43,0.023758,0.784946,0.068546,0.913978,0.444444,0.890585
เขมรพวง,6,ลูกหมด,3,0.1,44,0.017582,0.855596,0.279113,0.935018,0.494585,0.950389
เขมรพวง,6,ลูกหมด,3,0.1,45,0.023879,0.809353,0.047942,0.884892,0.478417,0.904278
เขมรพวง,6,ลูกหมด,3,0.1,46,0.025453,0.731449,0.108023,0.862191,0.431095,0.855691
เขมรพวง,6,ลูกหมด,3,1.0,42,0.008742,0.747292,0.031028,0.837545,0.379061,0.822455
เขมรพวง,6,ลูกหมด,3,1.0,43,0.030714,0.750903,0.018645,0.859206,0.440433,0.857654
เขมรพวง,6,ลูกหมด,3,1.0,44,0.017485,0.758993,0.035461,0.848921,0.435252,0.845768
เขมรพวง,6,ลูกหมด,3,1.0,45,0.013177,0.771739,0.049853,0.873188,0.391304,0.892632
เขมรพวง,6,ลูกหมด,3,1.0,46,0.016689,0.774545,0.025624,0.912727,0.432727,0.893655
เขมรพวง,6,ลูกหมด,4,0.001,42,0.018701,0.800725,0.08144,0.913043,0.467391,0.899317
เขมรพวง,6,ลูกหมด,4,0.001,43,0.022381,0.78169,0.086312,0.911972,0.492958,0.916576
เขมรพวง,6,ลูกหมด,4,0.001,44,0.004082,0.784173,0.095278,0.956835,0.460432,0.954491
เขมรพวง,6,ลูกหมด,4,0.001,45,0.016488,0.884058,0.056437,0.949275,0.485507,0.962402
เขมรพวง,6,ลูกหมด,4,0.001,46,0.056698,0.88,0.065394,0.981818,0.52,0.981481
เขมรพวง,6,ลูกหมด,4,0.01,42,0.018701,0.800725,0.08144,0.913043,0.467391,0.899317
เขมรพวง,6,ลูกหมด,4,0.01,43,0.003296,0.756272,0.024315,0.913978,0.458781,0.910409
เขมรพวง,6,ลูกหมด,4,0.01,44,0.016088,0.807273,0.055795,0.92,0.476364,0.941476
เขมรพวง,6,ลูกหมด,4,0.01,45,0.007333,0.853047,0.059301,0.90681,0.494624,0.913837
เขมรพวง,6,ลูกหมด,4,0.01,46,0.056698,0.88,0.065394,0.981818,0.52,0.981481
เขมรพวง,6,ลูกหมด,4,0.1,42,0.02918,0.776173,0.050548,0.859206,0.433213,0.870347
เขมรพวง,6,ลูกหมด,4,0.1,43,0.027977,0.748148,0.042451,0.866667,0.374074,0.825685
เขมรพวง,6,ลูกหมด,4,0.1,44,0.011771,0.691756,0.045516,0.78853,0.412186,0.739127
เขมรพวง,6,ลูกหมด,4,0.1,45,0.013172,0.733577,0.026889,0.868613,0.394161,0.867856
เขมรพวง,6,ลูกหมด,4,0.1,46,0.027957,0.694245,0.050962,0.798561,0.366906,0.791724
เขมรพวง,6,ลูกหมด,4,1.0,42,0.042136,0.498208,0.127165,0.637993,0.25448,0.60578
เขมรพวง,6,ลูกหมด,4,1.0,43,0.062808,0.284672,0.248472,0.441606,0.127737,0.420918
เขมรพวง,6,ลูกหมด,4,1.0,44,0.048773,0.43617,0.125201,0.620567,0.22695,0.622309
เขมรพวง,6,ลูกหมด,4,1.0,45,0.017412,0.476364,0.167269,0.625455,0.192727,0.615427
เขมรพวง,6,ลูกหมด,4,1.0,46,0.038584,0.422939,0.139409,0.551971,0.25448,0.51015
เขมรไทรโยค,0,ท่อน ๑,2,0.001,42,0.032562,0.754579,0.018829,0.882784,0.446886,0.885333
เขมรไทรโยค,0,ท่อน ๑,2,0.001,43,0.029229,0.681481,0.029301,0.87037,0.381481,0.855971
เขมรไทรโยค,0,ท่อน ๑,2,0.001,44,0.014039,0.732601,0.011156,0.864469,0.3663,0.853686
เขมรไทรโยค,0,ท่อน ๑,2,0.001,45,0.028674,0.730909,0.015691,0.88,0.396364,0.86778
เขมรไทรโยค,0,ท่อน ๑,2,0.001,46,0.01345,0.694545,0.002301,0.836364,0.396364,0.850098
เขมรไทรโยค,0,ท่อน ๑,2,0.01,42,0.032562,0.754579,0.018829,0.882784,0.446886,0.885333
เขมรไทรโยค,0,ท่อน ๑,2,0.01,43,0.029229,0.681481,0.029301,0.87037,0.381481,0.855971
เขมรไทรโยค,0,ท่อน ๑,2,0.01,44,0.014039,0.732601,0.011156,0.864469,0.3663,0.853686
เขมรไทรโยค,0,ท่อน ๑,2,0.01,45,0.028674,0.730909,0.015691,0.88,0.396364,0.86778
เขมรไทรโยค,0,ท่อน ๑,2,0.01,46,0.01345,0.694545,0.002301,0.836364,0.396364,0.850098
เขมรไทรโยค,0,ท่อน ๑,2,0.1,42,0.032562,0.754579,0.018829,0.882784,0.446886,0.885333
เขมรไทรโยค,0,ท่อน ๑,2,0.1,43,0.029229,0.674074,0.027683,0.862963,0.381481,0.852267
เขมรไทรโยค,0,ท่อน ๑,2,0.1,44,0.014039,0.732601,0.011156,0.864469,0.3663,0.853686
เขมรไทรโยค,0,ท่อน ๑,2,0.1,45,0.028674,0.730909,0.015691,0.88,0.396364,0.86778
เขมรไทรโยค,0,ท่อน ๑,2,0.1,46,0.01345,0.694545,0.002301,0.836364,0.396364,0.850098
เขมรไทรโยค,0,ท่อน ๑,2,1.0,42,0.029517,0.703704,0.015665,0.833333,0.411111,0.830693
เขมรไทรโยค,0,ท่อน ๑,2,1.0,43,0.025772,0.67658,0.021915,0.866171,0.375465,0.850657
เขมรไทรโยค,0,ท่อน ๑,2,1.0,44,0.011012,0.699634,0.067056,0.827839,0.333333,0.847532
เขมรไทรโยค,0,ท่อน ๑,2,1.0,45,0.026461,0.72,0.064617,0.872727,0.392727,0.871605
เขมรไทรโยค,0,ท่อน ๑,2,1.0,46,0.014369,0.701818,0.002695,0.854545,0.370909,0.87019
เขมรไทรโยค,0,ท่อน ๑,3,0.001,42,0.022939,0.805861,0.071597,0.912088,0.421245,0.902679
เขมรไทรโยค,0,ท่อน ๑,3,0.001,43,0.0414,0.84058,0.055989,0.913043,0.503623,0.909532
เขมรไทรโยค,0,ท่อน ๑,3,0.001,44,0.014241,0.849265,0.27614,0.933824,0.474265,0.950389
เขมรไทรโยค,0,ท่อน ๑,3,0.001,45,0.017386,0.853383,0.027789,0.962406,0.484962,0.960732
เขมรไทรโยค,0,ท่อน ๑,3,0.001,46,0.022943,0.779359,0.063635,0.86121,0.483986,0.860987
เขมรไทรโยค,0,ท่อน ๑,3,0.01,42,0.012809,0.813187,0.07476,0.904762,0.446886,0.901264
เขมรไทรโยค,0,ท่อน ๑,3,0.01,43,0.0414,0.84058,0.055989,0.913043,0.503623,0.909532
เขมรไทรโยค,0,ท่อน ๑,3,0.01,44,0.014241,0.849265,0.27614,0.933824,0.474265,0.950389
เขมรไทรโยค,0,ท่อน ๑,3,0.01,45,0.012393,0.82963,0.034485,0.92963,0.481481,0.926231
เขมรไทรโยค,0,ท่อน ๑,3,0.01,46,0.022943,0.779359,0.063635,0.86121,0.483986,0.860987
เขมรไทรโยค,0,ท่อน ๑,3,0.1,42,0.010581,0.791971,0.025375,0.90146,0.437956,0.889978
เขมรไทรโยค,0,ท่อน ๑,3,0.1,43,0.039663,0.79562,0.021938,0.927007,0.448905,0.932155
เขมรไทรโยค,0,ท่อน ๑,3,0.1,44,0.014241,0.849265,0.27614,0.933824,0.474265,0.950389
เขมรไทรโยค,0,ท่อน ๑,3,0.1,45,0.0215,0.833948,0.050344,0.929889,0.483395,0.928376
เขมรไทรโยค,0,ท่อน ๑,3,0.1,46,0.028662,0.723022,0.114929,0.859712,0.417266,0.855691
เขมรไทรโยค,0,ท่อน ๑,3,1.0,42,0.019097,0.752768,0.033989,0.870849,0.350554,0.874696
เขมรไทรโยค,0,ท่อน ๑,3,1.0,43,0.009083,0.744361,0.034897,0.879699,0.402256,0.8861
เขมรไทรโยค,0,ท่อน ๑,3,1.0,44,0.015359,0.750916,0.030166,0.846154,0.40293,0.845768
เขมรไทรโยค,0,ท่อน ๑,3,1.0,45,0.025255,0.734317,0.042741,0.822878,0.376384,0.848632
เขมรไทรโยค,0,ท่อน ๑,3,1.0,46,0.016653,0.766667,0.024374,0.911111,0.407407,0.893655
เขมรไทรโยค,0,ท่อน ๑,4,0.001,42,0.022882,0.825279,0.071893,0.944238,0.453532,0.942007
เขมรไทรโยค,0,ท่อน ๑,4,0.001,43,0.021078,0.75,0.058476,0.9,0.439286,0.91131
เขมรไทรโยค,0,ท่อน ๑,4,0.001,44,0.019211,0.805861,0.076759,0.956044,0.450549,0.961899
เขมรไทรโยค,0,ท่อน ๑,4,0.001,45,0.01868,0.864964,0.052947,0.934307,0.49635,0.944267
เขมรไทรโยค,0,ท่อน ๑,4,0.001,46,0.026697,0.831502,0.06028,0.956044,0.47619,0.944444
เขมรไทรโยค,0,ท่อน ๑,4,0.01,42,0.022882,0.825279,0.071893,0.944238,0.453532,0.942007
เขมรไทรโยค,0,ท่อน ๑,4,0.01,43,0.006817,0.779851,0.0319,0.914179,0.373134,0.915655
เขมรไทรโยค,0,ท่อน ๑,4,0.01,44,0.02877,0.8,0.035417,0.941818,0.447273,0.939677
เขมรไทรโยค,0,ท่อน ๑,4,0.01,45,0.007244,0.850746,0.054161,0.94403,0.432836,0.935433
เขมรไทรโยค,0,ท่อน ๑,4,0.01,46,0.026697,0.831502,0.06028,0.956044,0.47619,0.944444
เขมรไทรโยค,0,ท่อน ๑,4,0.1,42,0.029354,0.783088,0.053494,0.871324,0.404412,0.894027
เขมรไทรโยค,0,ท่อน ๑,4,0.1,43,0.035347,0.74812,0.038921,0.864662,0.360902,0.846604
เขมรไทรโยค,0,ท่อน ๑,4,0.1,44,0.023812,0.684783,0.053141,0.782609,0.384058,0.734238
เขมรไทรโยค,0,ท่อน ๑,4,0.1,45,0.064285,0.736059,0.034858,0.869888,0.390335,0.861091
เขมรไทรโยค,0,ท่อน ๑,4,0.1,46,0.0101,0.689531,0.044259,0.808664,0.368231,0.790839
เขมรไทรโยค,0,ท่อน ๑,4,1.0,42,0.078098,0.518248,0.117058,0.645985,0.255474,0.624334
เขมรไทรโยค,0,ท่อน ๑,4,1.0,43,0.0789,0.271375,0.244666,0.438662,0.115242,0.427328
เขมรไทรโยค,0,ท่อน ๑,4,1.0,44,0.044216,0.442446,0.122638,0.625899,0.183453,0.625266
เขมรไทรโยค,0,ท่อน ๑,4,1.0,45,0.028781,0.474074,0.162744,0.614815,0.177778,0.611581
เขมรไทรโยค,0,ท่อน ๑,4,1.0,46,0.070719,0.455224,0.132943,0.567164,0.242537,0.529937
เขมรไทรโยค,1,ท่อน ๒,2,0.001,42,0.038856,0.761733,0.026094,0.884477,0.465704,0.881364
เขมรไทรโยค,1,ท่อน ๒,2,0.001,43,0.03737,0.686131,0.034431,0.872263,0.40146,0.855971
เขมรไทรโยค,1,ท่อน ๒,2,0.001,44,0.016221,0.740072,0.015389,0.866426,0.382671,0.853686
เขมรไทรโยค,1,ท่อน ๒,2,0.001,45,0.030963,0.738351,0.023699,0.88172,0.422939,0.86778
เขมรไทรโยค,1,ท่อน ๒,2,0.001,46,0.015627,0.698925,0.004409,0.83871,0.422939,0.850098
เขมรไทรโยค,1,ท่อน ๒,2,0.01,42,0.038856,0.761733,0.026094,0.884477,0.465704,0.881364
เขมรไทรโยค,1,ท่อน ๒,2,0.01,43,0.03737,0.686131,0.034431,0.872263,0.40146,0.855971
เขมรไทรโยค,1,ท่อน ๒,2,0.01,44,0.016221,0.740072,0.015389,0.866426,0.382671,0.853686
เขมรไทรโยค,1,ท่อน ๒,2,0.01,45,0.030963,0.738351,0.023699,0.88172,0.422939,0.86778
เขมรไทรโยค,1,ท่อน ๒,2,0.01,46,0.015627,0.698925,0.004409,0.83871,0.422939,0.850098
เขมรไทรโยค,1,ท่อน ๒,2,0.1,42,0.038856,0.761733,0.026094,0.884477,0.465704,0.881364
เขมรไทรโยค,1,ท่อน ๒,2,0.1,43,0.03737,0.678832,0.032878,0.864964,0.40146,0.852267
เขมรไทรโยค,1,ท่อน ๒,2,0.1,44,0.016221,0.740072,0.015389,0.866426,0.382671,0.853686
เขมรไทรโยค,1,ท่อน ๒,2,0.1,45,0.030963,0.738351,0.023699,0.88172,0.422939,0.86778
เขมรไทรโยค,1,ท่อน ๒,2,0.1,46,0.015627,0.698925,0.004409,0.83871,0.422939,0.850098
เขมรไทรโยค,1,ท่อน ๒,2,1.0,42,0.032974,0.711679,0.023135,0.835766,0.430657,0.826578
เขมรไทรโยค,1,ท่อน ๒,2,1.0,43,0.034359,0.681319,0.027029,0.868132,0.395604,0.850657
เขมรไทรโยค,1,ท่อน ๒,2,1.0,44,0.012084,0.707581,0.07239,0.830325,0.357401,0.847532
เขมรไทรโยค,1,ท่อน ๒,2,1.0,45,0.028378,0.727599,0.072644,0.874552,0.419355,0.871605
เขมรไทรโยค,1,ท่อน ๒,2,1.0,46,0.016103,0.706093,0.004853,0.856631,0.408602,0.87019
เขมรไทรโยค,1,ท่อน ๒,3,0.001,42,0.015715,0.785714,0.066194,0.878571,0.421429,0.878791
เขมรไทรโยค,1,ท่อน ๒,3,0.001,43,0.023496,0.820513,0.062355,0.945055,0.472527,0.932327
เขมรไทรโยค,1,ท่อน ๒,3,0.001,44,0.017579,0.855072,0.279644,0.934783,0.485507,0.950389
เขมรไทรโยค,1,ท่อน ๒,3,0.001,45,0.033489,0.840741,0.040657,0.962963,0.462963,0.972222
เขมรไทรโยค,1,ท่อน ๒,3,0.001,46,0.021436,0.778947,0.060981,0.863158,0.477193,0.857694
เขมรไทรโยค,1,ท่อน ๒,3,0.01,42,0.020726,0.793594,0.068161,0.879004,0.469751,0.877772
เขมรไทรโยค,1,ท่อน ๒,3,0.01,43,0.023496,0.820513,0.062355,0.945055,0.472527,0.932327
เขมรไทรโยค,1,ท่อน ๒,3,0.01,44,0.017579,0.855072,0.279644,0.934783,0.485507,0.950389
เขมรไทรโยค,1,ท่อน ๒,3,0.01,45,0.014184,0.817518,0.043306,0.930657,0.470803,0.936769
เขมรไทรโยค,1,ท่อน ๒,3,0.01,46,0.021436,0.778947,0.060981,0.863158,0.477193,0.857694
เขมรไทรโยค,1,ท่อน ๒,3,0.1,42,0.009096,0.802158,0.026681,0.906475,0.438849,0.894543
เขมรไทรโยค,1,ท่อน ๒,3,0.1,43,0.021969,0.782609,0.069881,0.913043,0.438406,0.896418
เขมรไทรโยค,1,ท่อน ๒,3,0.1,44,0.017579,0.855072,0.279644,0.934783,0.485507,0.950389
เขมรไทรโยค,1,ท่อน ๒,3,0.1,45,0.004274,0.813869,0.064608,0.930657,0.49635,0.936572
เขมรไทรโยค,1,ท่อน ๒,3,0.1,46,0.001787,0.789091,0.065838,0.930909,0.389091,0.936292
เขมรไทรโยค,1,ท่อน ๒,3,1.0,42,0.009582,0.746377,0.040531,0.836957,0.380435,0.822455
เขมรไทรโยค,1,ท่อน ๒,3,1.0,43,0.009788,0.752768,0.02468,0.863469,0.435424,0.874325
เขมรไทรโยค,1,ท่อน ๒,3,1.0,44,0.017872,0.758123,0.034413,0.848375,0.407942,0.845768
เขมรไทรโยค,1,ท่อน ๒,3,1.0,45,0.000543,0.715302,0.041904,0.83274,0.3879,0.860974
เขมรไทรโยค,1,ท่อน ๒,3,1.0,46,0.017803,0.767025,0.028981,0.878136,0.430108,0.877324
เขมรไทรโยค,1,ท่อน ๒,4,0.001,42,0.017665,0.748252,0.32702,0.856643,0.48951,0.862991
เขมรไทรโยค,1,ท่อน ๒,4,0.001,43,0.010695,0.768953,0.022698,0.891697,0.444043,0.870891
เขมรไทรโยค,1,ท่อน ๒,4,0.001,44,0.005144,0.783394,0.098661,0.956679,0.458484,0.954491
เขมรไทรโยค,1,ท่อน ๒,4,0.001,45,0.019556,0.866906,0.055671,0.942446,0.496403,0.937243
เขมรไทรโยค,1,ท่อน ๒,4,0.001,46,0.029705,0.822464,0.066099,0.938406,0.48913,0.933636
เขมรไทรโยค,1,ท่อน ๒,4,0.01,42,0.004873,0.766187,0.047092,0.881295,0.420863,0.872432
เขมรไทรโยค,1,ท่อน ๒,4,0.01,43,0.004641,0.721014,0.033247,0.851449,0.467391,0.842289
เขมรไทรโยค,1,ท่อน ๒,4,0.01,44,0.016453,0.806569,0.053174,0.919708,0.459854,0.941476
เขมรไทรโยค,1,ท่อน ๒,4,0.01,45,0.003944,0.859206,0.056906,0.938628,0.451264,0.933457
เขมรไทรโยค,1,ท่อน ๒,4,0.01,46,0.029705,0.822464,0.066099,0.938406,0.48913,0.933636
เขมรไทรโยค,1,ท่อน ๒,4,0.1,42,0.017563,0.774545,0.050348,0.869091,0.436364,0.85685
เขมรไทรโยค,1,ท่อน ๒,4,0.1,43,0.005983,0.695652,0.056295,0.793478,0.373188,0.74869
เขมรไทรโยค,1,ท่อน ๒,4,0.1,44,0.013645,0.690647,0.046576,0.78777,0.388489,0.739127
เขมรไทรโยค,1,ท่อน ๒,4,0.1,45,0.046939,0.695652,0.038058,0.847826,0.387681,0.827103
เขมรไทรโยค,1,ท่อน ๒,4,0.1,46,0.018371,0.690647,0.05723,0.820144,0.381295,0.791421
เขมรไทรโยค,1,ท่อน ๒,4,1.0,42,0.064363,0.530466,0.109308,0.634409,0.261649,0.616934
เขมรไทรโยค,1,ท่อน ๒,4,1.0,43,0.068191,0.299639,0.253175,0.476534,0.148014,0.446946
เขมรไทรโยค,1,ท่อน ๒,4,1.0,44,0.052098,0.434164,0.134012,0.619217,0.234875,0.622309
เขมรไทรโยค,1,ท่อน ๒,4,1.0,45,0.044165,0.471223,0.155615,0.600719,0.201439,0.57792
เขมรไทรโยค,1,ท่อน ๒,4,1.0,46,0.024058,0.474638,0.126216,0.59058,0.278986,0.570451
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.001,42,0.036059,0.758123,0.015952,0.888087,0.462094,0.885333
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.001,43,0.032862,0.686131,0.025807,0.872263,0.40146,0.855971
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.001,44,0.015246,0.736462,0.008625,0.866426,0.389892,0.853686
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.001,45,0.031511,0.731183,0.01259,0.88172,0.415771,0.86778
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.001,46,0.015583,0.698925,0.002245,0.842294,0.408602,0.850098
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.01,42,0.036059,0.758123,0.015952,0.888087,0.462094,0.885333
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.01,43,0.032862,0.686131,0.025807,0.872263,0.40146,0.855971
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.01,44,0.015246,0.736462,0.008625,0.866426,0.389892,0.853686
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.01,45,0.031511,0.731183,0.01259,0.88172,0.415771,0.86778
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.01,46,0.015583,0.698925,0.002245,0.842294,0.408602,0.850098
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.1,42,0.036059,0.758123,0.015952,0.888087,0.462094,0.885333
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.1,43,0.032862,0.678832,0.024126,0.864964,0.40146,0.852267
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.1,44,0.015246,0.736462,0.008625,0.866426,0.389892,0.853686
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.1,45,0.031511,0.731183,0.01259,0.88172,0.415771,0.86778
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,0.1,46,0.015583,0.698925,0.002245,0.842294,0.408602,0.850098
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,1.0,42,0.033589,0.708029,0.012377,0.839416,0.434307,0.830693
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,1.0,43,0.029218,0.681319,0.018765,0.868132,0.395604,0.850657
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,1.0,44,0.012004,0.703971,0.063011,0.830325,0.357401,0.847532
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,1.0,45,0.02918,0.72043,0.061557,0.874552,0.412186,0.871605
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,2,1.0,46,0.0157,0.706093,0.002435,0.860215,0.397849,0.87019
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.001,42,0.009133,0.818841,0.074793,0.894928,0.463768,0.890496
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.001,43,0.024728,0.851449,0.055413,0.963768,0.503623,0.952459
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.001,44,0.015257,0.851449,0.273581,0.934783,0.492754,0.950389
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.001,45,0.058591,0.837037,0.030708,0.962963,0.481481,0.963125
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.001,46,0.024254,0.782456,0.062311,0.863158,0.480702,0.860987
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.01,42,0.018811,0.836364,0.078172,0.916364,0.483636,0.925863
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.01,43,0.024728,0.851449,0.055413,0.963768,0.503623,0.952459
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.01,44,0.015257,0.851449,0.273581,0.934783,0.492754,0.950389
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.01,45,0.024398,0.813869,0.035134,0.930657,0.478102,0.928624
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.01,46,0.024254,0.782456,0.062311,0.863158,0.480702,0.860987
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.1,42,0.019923,0.784173,0.029996,0.874101,0.478417,0.871301
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.1,43,0.017984,0.78777,0.064607,0.913669,0.460432,0.890585
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.1,44,0.015257,0.851449,0.273581,0.934783,0.492754,0.950389
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.1,45,0.010033,0.810219,0.051054,0.930657,0.50365,0.947019
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,0.1,46,0.030748,0.72695,0.108501,0.861702,0.429078,0.855691
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,1.0,42,0.02151,0.721014,0.057408,0.811594,0.365942,0.794431
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,1.0,43,0.012051,0.736264,0.021993,0.857143,0.417582,0.856036
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,1.0,44,0.016543,0.754513,0.026737,0.848375,0.422383,0.845768
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,1.0,45,0.000696,0.711744,0.036551,0.829181,0.412811,0.85536
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,3,1.0,46,0.018253,0.770073,0.022405,0.912409,0.412409,0.893655
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.001,42,0.018712,0.782918,0.064167,0.871886,0.455516,0.883844
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.001,43,0.035432,0.854015,0.088565,0.956204,0.50365,0.953679
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.001,44,0.008102,0.779783,0.082672,0.956679,0.458484,0.954491
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.001,45,0.016596,0.862319,0.051821,0.960145,0.481884,0.959362
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.001,46,0.040174,0.815217,0.068083,0.927536,0.518116,0.916904
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.01,42,0.018712,0.782918,0.064167,0.871886,0.455516,0.883844
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.01,43,0.012799,0.8,0.016646,0.912727,0.425455,0.909935
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.01,44,0.01926,0.80292,0.03622,0.919708,0.470803,0.941476
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.01,45,0.008615,0.841912,0.052636,0.944853,0.463235,0.943
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.01,46,0.033396,0.828467,0.071693,0.945255,0.5,0.936539
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.1,42,0.02308,0.801444,0.049542,0.888087,0.407942,0.887027
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.1,43,0.034143,0.732852,0.036037,0.830325,0.386282,0.779577
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.1,44,0.017249,0.68705,0.044055,0.78777,0.395683,0.739127
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.1,45,0.051053,0.703971,0.018185,0.866426,0.418773,0.84985
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,0.1,46,0.026124,0.684588,0.03496,0.777778,0.351254,0.785516
