song,section_idx,section_name,temperature,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.0,43,0.0136,0.802974,0.070201,0.869888,0.486989,0.876413
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.0,44,0.011583,0.808118,0.060749,0.881919,0.464945,0.878737
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.0,45,0.002022,0.804511,0.063265,0.958647,0.462406,0.950108
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.0,46,0.023469,0.835821,0.05942,0.977612,0.492537,0.973251
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.1,42,0.08294,0.845865,0.064639,0.966165,0.635338,0.964423
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.1,43,0.016609,0.85283,0.077355,0.932075,0.486792,0.924695
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.1,44,0.002041,0.741818,0.073246,0.865455,0.458182,0.857059
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.1,45,0.037462,0.776952,0.06732,0.903346,0.501859,0.898679
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.1,46,0.023469,0.835821,0.05942,0.977612,0.492537,0.973251
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.3,42,0.019496,0.839552,0.057532,0.88806,0.470149,0.889333
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.3,43,0.018974,0.765799,0.041083,0.877323,0.486989,0.867151
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.3,44,0.022274,0.805861,0.027461,0.871795,0.490842,0.865395
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.3,45,0.016343,0.85348,0.006657,0.930403,0.549451,0.931087
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.3,46,0.017106,0.853933,0.098804,0.973783,0.494382,0.97173
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,0.8,42,0.02066,0.745387,0.081935,0.929889,0.516605,0.922574
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,0.8,43,0.032391,0.754717,0.101183,0.996226,0.679245,0.99569
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,0.8,44,0.029949,0.850187,0.074352,0.958801,0.554307,0.961429
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,0.8,45,0.015094,0.924528,0.277212,1.0,0.49434,1.0
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,0.8,46,0.038303,0.796364,0.11919,0.963636,0.538182,0.966506
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.0,42,0.09495,0.848708,0.067735,0.95572,0.704797,0.952087
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.0,43,0.027764,0.902985,0.017303,1.0,0.559701,1.0
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.0,44,0.020943,0.805861,0.082534,0.930403,0.505495,0.94065
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.0,45,0.01511,0.865169,0.271532,0.966292,0.456929,0.959576
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.0,46,0.008952,0.843866,0.031648,0.98513,0.434944,0.982213
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.1,42,0.09495,0.848708,0.067735,0.95572,0.704797,0.952087
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.1,43,0.044057,0.879121,0.042625,0.989011,0.556777,0.986111
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.1,44,0.009772,0.843866,0.0431,0.95539,0.457249,0.947738
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.1,45,0.012172,0.880597,0.277171,0.992537,0.544776,0.99245
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.1,46,0.056774,0.766423,0.067548,0.930657,0.547445,0.937391
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.3,42,0.016293,0.811594,0.06544,0.949275,0.5,0.954575
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.3,43,0.005869,0.88015,0.018006,0.970037,0.516854,0.96832
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.3,44,0.016951,0.791209,0.014112,0.838828,0.498168,0.832793
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.3,45,0.01481,0.805861,0.027417,0.919414,0.483516,0.92253
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.3,46,0.002862,0.78022,0.049392,0.897436,0.450549,0.884873
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,0.8,42,0.047852,0.820789,0.026331,0.960573,0.512545,0.949687
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,0.8,43,0.02185,0.87218,0.034698,1.0,0.680451,1.0
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,0.8,44,0.002299,0.774908,0.114087,0.95203,0.461255,0.953504
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,0.8,45,0.060959,0.790262,0.067313,0.966292,0.505618,0.97874
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,0.8,46,0.020895,0.816176,0.069222,1.0,0.540441,1.0
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.0,42,0.023526,0.805243,0.015841,0.977528,0.498127,0.973142
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.0,43,0.02185,0.87218,0.034698,1.0,0.680451,1.0
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.0,44,0.00401,0.815498,0.083094,0.933579,0.468635,0.952114
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.0,45,0.010169,0.847584,0.065856,0.947955,0.486989,0.94278
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.0,46,0.014076,0.857143,0.062654,0.967033,0.40293,0.971753
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.1,42,0.00888,0.894737,0.047142,1.0,0.545113,1.0
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.1,43,0.02185,0.87218,0.034698,1.0,0.680451,1.0
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.1,44,0.032545,0.726937,0.116833,0.933579,0.387454,0.949795
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.1,45,0.019179,0.797794,0.069264,0.952206,0.463235,0.965726
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.1,46,0.006399,0.813187,0.084875,0.978022,0.47619,0.980593
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.3,42,0.002835,0.855019,0.065726,0.951673,0.479554,0.954438
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.3,43,0.005077,0.783582,0.018375,0.973881,0.421642,0.986626
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.3,44,0.012553,0.768953,0.057276,0.913357,0.436823,0.919034
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.3,45,0.00656,0.862454,0.002306,0.977695,0.490706,0.983333
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.3,46,0.012084,0.72043,0.036193,0.831541,0.433692,0.819015
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,0.8,42,0.01509,0.840426,0.02542,0.971631,0.48227,0.966097
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,0.8,43,0.007426,0.825279,0.046152,0.98513,0.520446,0.992308
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,0.8,44,0.047409,0.868132,0.309251,0.956044,0.70696,0.951429
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,0.8,45,0.024762,0.804511,0.004728,1.0,0.469925,1.0
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,0.8,46,0.023817,0.708185,0.013654,0.857651,0.441281,0.878857
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.0,42,0.014968,0.72242,0.04996,0.864769,0.487544,0.876831
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.0,43,0.051888,0.807018,0.27981,0.919298,0.519298,0.91789
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.0,44,0.026073,0.807407,0.039273,0.962963,0.466667,0.956885
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.0,45,0.039874,0.857143,0.009511,0.945055,0.505495,0.9417
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.0,46,0.045173,0.869888,0.007223,0.977695,0.513011,0.978836
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.1,42,0.017669,0.732143,0.054272,0.882143,0.485714,0.87634
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.1,43,0.070767,0.805654,0.272947,0.908127,0.501767,0.9118
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.1,44,0.014695,0.871795,0.030684,0.96337,0.490842,0.96679
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.1,45,0.021424,0.940959,0.014655,0.98524,0.568266,0.984857
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.1,46,0.017033,0.921933,0.27127,0.98513,0.539033,0.982804
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.3,42,0.018178,0.820423,0.044119,0.908451,0.521127,0.892328
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.3,43,0.020661,0.848375,0.024383,0.902527,0.498195,0.898779
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.3,44,0.008682,0.803704,0.004969,0.974074,0.437037,0.979908
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.3,45,0.037002,0.853933,0.040707,0.928839,0.505618,0.940342
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.3,46,0.019517,0.809353,0.04132,0.942446,0.482014,0.933087
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,0.8,42,0.007433,0.871429,0.070909,0.953571,0.546429,0.970415
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,0.8,43,0.068328,0.772727,0.06494,0.923077,0.482517,0.921112
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,0.8,44,0.004548,0.815884,0.079707,0.931408,0.476534,0.962405
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,0.8,45,0.009815,0.89011,0.073803,0.978022,0.490842,0.979
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,0.8,46,0.030141,0.922222,0.092142,1.0,0.507407,1.0
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.0,42,0.02814,0.862816,0.063823,0.960289,0.498195,0.956867
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.0,43,0.002732,0.835165,0.059973,0.959707,0.406593,0.970085
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.0,44,0.07338,0.919708,0.04027,0.981752,0.565693,0.979865
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.0,45,0.039033,0.916058,0.105881,0.970803,0.594891,0.960125
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.0,46,0.031011,0.897059,0.084978,0.970588,0.522059,0.972142
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.1,42,0.02814,0.862816,0.063823,0.960289,0.498195,0.956867
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.1,43,0.018086,0.769784,0.085852,0.884892,0.471223,0.884822
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.1,44,0.018507,0.860806,0.071139,0.981685,0.520147,0.977837
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.1,45,0.010251,0.890909,0.074137,0.941818,0.494545,0.9292
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.1,46,0.035862,0.870849,0.097002,0.95941,0.523985,0.949304
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.3,42,0.012286,0.799283,0.062169,0.892473,0.448029,0.882453
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.3,43,0.0102,0.797834,0.070481,0.935018,0.469314,0.933652
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.3,44,0.009223,0.81295,0.069205,0.938849,0.471223,0.94287
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.3,45,0.003535,0.816547,0.007957,0.902878,0.44964,0.907316
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.3,46,0.028606,0.821818,0.077436,0.930909,0.56,0.919881
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,0.8,42,0.02031,0.900383,0.078654,1.0,0.498084,1.0
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,0.8,43,0.042454,0.822222,0.07048,0.962963,0.462963,0.957808
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,0.8,44,0.017548,0.806691,0.028523,0.892193,0.516729,0.876022
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,0.8,45,0.02538,0.902256,0.278754,0.977444,0.530075,0.974416
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,0.8,46,0.033776,0.820611,0.313327,0.984733,0.465649,0.982955
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.0,42,0.014435,0.835249,0.084934,0.988506,0.436782,0.987063
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.0,43,0.002278,0.905303,0.048739,0.984848,0.450758,0.983304
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.0,44,0.035088,0.817164,0.025434,0.925373,0.44403,0.93314
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.0,45,0.046978,0.849265,0.27323,0.919118,0.514706,0.937378
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.0,46,0.037452,0.82963,0.064192,0.959259,0.466667,0.958197
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.1,42,0.021256,0.904943,0.011509,0.984791,0.51711,0.990741
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.1,43,0.024988,0.797794,0.01584,0.882353,0.518382,0.891849
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.1,44,0.016482,0.912879,0.029477,0.973485,0.488636,0.97558
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.1,45,0.046555,0.845283,0.014357,0.962264,0.490566,0.955514
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.1,46,0.018074,0.808989,0.067516,0.932584,0.438202,0.927308
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.3,42,0.077012,0.80303,0.070438,0.939394,0.454545,0.945197
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.3,43,0.002449,0.849057,0.02028,0.988679,0.490566,0.986364
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.3,44,0.02767,0.791971,0.081536,0.861314,0.514599,0.866201
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.3,45,0.007033,0.778598,0.018639,0.878229,0.428044,0.888954
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.3,46,0.000685,0.859848,0.071677,0.969697,0.530303,0.967333
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,0.8,42,0.036265,0.791045,0.291639,1.0,0.548507,1.0
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,0.8,43,0.005685,0.842308,0.124091,0.992308,0.469231,0.990741
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,0.8,44,0.012445,0.789272,0.093825,0.950192,0.482759,0.943295
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,0.8,45,0.02165,0.886364,0.294666,0.981061,0.530303,0.977042
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,0.8,46,0.029591,0.779851,0.056145,0.958955,0.455224,0.9885
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.0,42,0.036258,0.791822,0.293796,0.981413,0.546468,0.992063
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.0,43,0.015944,0.853933,0.081842,0.928839,0.501873,0.926407
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.0,44,0.018105,0.782772,0.074014,0.955056,0.419476,0.965256
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.0,45,0.016448,0.874539,0.056241,0.95203,0.479705,0.941881
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.0,46,0.0042,0.784091,0.0969,0.92803,0.443182,0.934509
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.1,42,0.013749,0.872659,0.086011,1.0,0.531835,1.0
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.1,43,0.017443,0.83209,0.060907,0.940299,0.455224,0.938048
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.1,44,0.009133,0.768657,0.071492,0.902985,0.455224,0.902314
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.1,45,0.017669,0.749064,0.009053,0.872659,0.460674,0.869247
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.1,46,0.139664,0.844697,0.324376,0.958333,0.598485,0.962892
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.3,42,0.021326,0.844106,0.044599,0.977186,0.539924,0.974171
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.3,43,0.038964,0.701493,0.01366,0.880597,0.436567,0.878848
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.3,44,0.018046,0.781132,0.088802,0.932075,0.464151,0.939696
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.3,45,0.027509,0.851145,0.079288,0.965649,0.549618,0.971476
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.3,46,0.010659,0.869403,0.071235,0.958955,0.529851,0.973225
เขมรโพธิสัตว์,9,ลูกหมด,0.8,42,0.225869,0.816794,0.030135,1.0,0.587786,1.0
เขมรโพธิสัตว์,9,ลูกหมด,0.8,43,0.232023,0.679389,0.123983,0.98855,0.591603,0.991895
เขมรโพธิสัตว์,9,ลูกหมด,0.8,44,0.049137,0.830189,0.033033,0.984906,0.539623,0.976608
เขมรโพธิสัตว์,9,ลูกหมด,0.8,45,0.063164,0.642599,0.088282,0.870036,0.541516,0.903006
เขมรโพธิสัตว์,9,ลูกหมด,0.8,46,0.452027,0.591603,0.055758,1.0,0.675573,1.0
เขมรโพธิสัตว์,9,ลูกหมด,1.0,42,0.086144,0.726592,0.087484,0.962547,0.445693,0.961873
เขมรโพธิสัตว์,9,ลูกหมด,1.0,43,0.012645,0.782443,0.112369,0.996183,0.496183,0.996
เขมรโพธิสัตว์,9,ลูกหมด,1.0,44,0.055718,0.80916,0.026338,1.0,0.576336,1.0
เขมรโพธิสัตว์,9,ลูกหมด,1.0,45,0.071213,0.813688,0.020327,0.992395,0.520913,0.989356
เขมรโพธิสัตว์,9,ลูกหมด,1.0,46,0.117309,0.707407,0.016439,0.911111,0.52963,0.908829
เขมรโพธิสัตว์,9,ลูกหมด,1.1,42,0.016409,0.830827,0.066619,0.969925,0.458647,0.976455
เขมรโพธิสัตว์,9,ลูกหมด,1.1,43,0.012645,0.782443,0.112369,0.996183,0.496183,0.996
เขมรโพธิสัตว์,9,ลูกหมด,1.1,44,0.055718,0.80916,0.026338,1.0,0.576336,1.0
เขมรโพธิสัตว์,9,ลูกหมด,1.1,45,0.071213,0.813688,0.020327,0.992395,0.520913,0.989356
เขมรโพธิสัตว์,9,ลูกหมด,1.1,46,0.094252,0.762264,0.01996,0.996226,0.486792,0.996154
เขมรโพธิสัตว์,9,ลูกหมด,1.3,42,0.038186,0.8,0.069422,0.954717,0.554717,0.958566
เขมรโพธิสัตว์,9,ลูกหมด,1.3,43,0.019658,0.830189,0.02694,0.94717,0.528302,0.952735
เขมรโพธิสัตว์,9,ลูกหมด,1.3,44,0.054487,0.703008,0.093296,0.958647,0.432331,0.967207
เขมรโพธิสัตว์,9,ลูกหมด,1.3,45,0.153189,0.756654,0.086889,0.946768,0.532319,0.957028
เขมรโพธิสัตว์,9,ลูกหมด,1.3,46,0.10611,0.737037,0.088107,0.918519,0.57037,0.948735
เขมรลออองค์,0,สามชั้น ท่อน ๑,0.8,42,0.025301,0.830882,0.037938,0.908088,0.459559,0.910839
เขมรลออองค์,0,สามชั้น ท่อน ๑,0.8,43,0.040534,0.90566,0.08021,1.0,0.675472,1.0
เขมรลออองค์,0,สามชั้น ท่อน ๑,0.8,44,0.031496,0.840909,0.092006,0.996212,0.522727,0.995652
เขมรลออองค์,0,สามชั้น ท่อน ๑,0.8,45,0.02237,0.785185,0.357362,0.955556,0.47037,0.953158
เขมรลออองค์,0,สามชั้น ท่อน ๑,0.8,46,0.012018,0.932584,0.067069,0.951311,0.505618,0.946784
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.0,42,0.022786,0.819549,0.088961,0.981203,0.488722,0.97873
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.0,43,0.04799,0.879245,0.27192,1.0,0.498113,1.0
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.0,44,0.057431,0.808271,0.081174,0.981203,0.428571,0.980279
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.0,45,0.019901,0.8,0.320484,0.974545,0.458182,0.988595
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.0,46,0.014746,0.923077,0.057714,0.985348,0.582418,0.987458
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.1,42,0.046722,0.83209,0.089978,0.988806,0.466418,0.988736
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.1,43,0.015524,0.848148,0.064757,0.977778,0.477778,0.975546
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.1,44,0.011501,0.727273,0.083584,0.894545,0.44,0.898053
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.1,45,0.012268,0.79078,0.070409,0.868794,0.478723,0.870118
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.1,46,0.040428,0.759398,0.151062,0.988722,0.556391,0.988462
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.3,42,0.058697,0.806691,0.029798,0.966543,0.468401,0.964029
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.3,43,0.02054,0.80292,0.091508,0.894161,0.478102,0.884861
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.3,44,0.007549,0.83209,0.075894,0.936567,0.44403,0.939364
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.3,45,0.020305,0.820144,0.075601,0.935252,0.482014,0.929844
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.3,46,0.0207,0.81685,0.049317,0.934066,0.479853,0.934209
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),0.8,42,0.025301,0.830882,0.037938,0.908088,0.459559,0.910839
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),0.8,43,0.040534,0.90566,0.08021,1.0,0.675472,1.0
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),0.8,44,0.031496,0.840909,0.092006,0.996212,0.522727,0.995652
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),0.8,45,0.02237,0.785185,0.357362,0.955556,0.47037,0.953158
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),0.8,46,0.012018,0.932584,0.067069,0.951311,0.505618,0.946784
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.0,42,0.022786,0.819549,0.088961,0.981203,0.488722,0.97873
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.0,43,0.04799,0.879245,0.27192,1.0,0.498113,1.0
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.0,44,0.057431,0.808271,0.081174,0.981203,0.428571,0.980279
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.0,45,0.019901,0.8,0.320484,0.974545,0.458182,0.988595
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.0,46,0.014746,0.923077,0.057714,0.985348,0.582418,0.987458
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.1,42,0.046722,0.83209,0.089978,0.988806,0.466418,0.988736
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.1,43,0.015524,0.848148,0.064757,0.977778,0.477778,0.975546
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.1,44,0.011501,0.727273,0.083584,0.894545,0.44,0.898053
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.1,45,0.012268,0.79078,0.070409,0.868794,0.478723,0.870118
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.1,46,0.040428,0.759398,0.151062,0.988722,0.556391,0.988462
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.3,42,0.058697,0.806691,0.029798,0.966543,0.468401,0.964029
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.3,43,0.02054,0.80292,0.091508,0.894161,0.478102,0.884861
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.3,44,0.007549,0.83209,0.075894,0.936567,0.44403,0.939364
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.3,45,0.020305,0.820144,0.075601,0.935252,0.482014,0.929844
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.3,46,0.0207,0.81685,0.049317,0.934066,0.479853,0.934209
เขมรลออองค์,2,สามชั้น ท่อน ๒,0.8,42,0.079969,0.730216,0.064853,0.928058,0.485612,0.920263
เขมรลออองค์,2,สามชั้น ท่อน ๒,0.8,43,0.010718,0.89434,0.313756,0.992453,0.513208,0.995652
เขมรลออองค์,2,สามชั้น ท่อน ๒,0.8,44,0.000699,0.821168,0.282699,0.89781,0.441606,0.921691
เขมรลออองค์,2,สามชั้น ท่อน ๒,0.8,45,0.030231,0.899254,0.081928,0.951493,0.522388,0.945036
เขมรลออองค์,2,สามชั้น ท่อน ๒,0.8,46,0.013254,0.800738,0.093715,0.900369,0.468635,0.900222
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.0,42,0.009269,0.867647,0.079465,0.933824,0.492647,0.931762
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.0,43,0.02793,0.857664,0.329449,0.956204,0.485401,0.95087
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.0,44,0.018405,0.870722,0.325266,1.0,0.471483,1.0
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.0,45,0.001415,0.861423,0.111454,0.955056,0.445693,0.952969
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.0,46,0.020477,0.837037,0.323091,0.951852,0.488889,0.946474
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.1,42,0.011191,0.845865,0.04733,0.962406,0.530075,0.953584
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.1,43,0.034558,0.851449,0.319038,0.942029,0.496377,0.944376
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.1,44,0.002433,0.875472,0.071261,0.981132,0.498113,0.975168
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.1,45,0.027108,0.94717,0.049367,0.981132,0.558491,0.97856
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.1,46,0.017751,0.856618,0.066652,0.948529,0.488971,0.948535
