song,section_idx,section_name,temperature,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.0,42,0.015418,0.892989,0.018434,0.95203,0.498155,0.944202
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.0,43,0.078477,0.87594,0.09001,0.954887,0.556391,0.953456
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.0,44,0.026002,0.831461,0.014819,0.962547,0.404494,0.960222
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.0,45,0.016397,0.696429,0.099571,0.835714,0.467857,0.854349
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.0,46,0.0271,0.801498,0.032153,0.958801,0.426966,0.97029
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.1,42,0.009067,0.890152,0.08643,0.973485,0.465909,0.980909
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.1,43,0.022081,0.749077,0.097431,0.867159,0.416974,0.865649
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.1,44,0.095081,0.783582,0.083284,0.932836,0.436567,0.940932
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.1,45,0.017475,0.754579,0.065601,0.864469,0.413919,0.868072
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.1,46,0.040634,0.862963,0.061823,0.959259,0.537037,0.969161
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.3,42,0.018144,0.868421,0.037831,0.977444,0.43985,0.973901
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.3,43,0.044337,0.812734,0.072685,0.921348,0.411985,0.916005
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.3,44,0.011584,0.781022,0.081364,0.894161,0.459854,0.908917
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.3,45,0.034123,0.748148,0.026061,0.885185,0.407407,0.887674
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.3,46,0.014447,0.709091,0.005583,0.850909,0.367273,0.865424
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,0.8,42,0.030513,0.854545,0.041878,0.970909,0.523636,0.970698
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,0.8,43,0.01381,0.802158,0.003014,0.848921,0.496403,0.821937
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,0.8,44,0.020553,0.876866,0.01965,0.988806,0.518657,0.987801
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,0.8,45,0.042244,0.820513,0.022782,0.948718,0.472527,0.952267
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,0.8,46,0.038002,0.858696,0.275252,0.960145,0.496377,0.965073
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.0,42,0.034355,0.794007,0.023626,0.962547,0.453184,0.966402
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.0,43,0.017744,0.856089,0.018237,0.96679,0.523985,0.961996
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.0,44,0.010684,0.881041,0.031395,0.973978,0.505576,0.977976
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.0,45,0.012152,0.772563,0.057982,0.866426,0.494585,0.867393
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.0,46,0.027251,0.878229,0.029872,0.95941,0.512915,0.963105
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.1,42,0.070825,0.865672,0.299115,0.973881,0.477612,0.980413
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.1,43,0.018883,0.832714,0.031023,0.936803,0.509294,0.931269
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.1,44,0.019533,0.888476,0.054344,0.959108,0.527881,0.973682
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.1,45,0.007979,0.730909,0.01927,0.858182,0.436364,0.856949
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.1,46,0.025075,0.765343,0.035879,0.880866,0.465704,0.899033
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.3,42,0.011283,0.758007,0.038069,0.864769,0.459075,0.847402
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.3,43,0.01668,0.834559,0.026277,0.955882,0.455882,0.971365
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.3,44,0.018136,0.802974,0.020407,0.959108,0.416357,0.969031
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.3,45,0.032548,0.710623,0.046134,0.842491,0.358974,0.84045
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,1.3,46,0.052537,0.848148,0.282097,0.922222,0.451852,0.940677
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,0.8,42,0.021268,0.876866,0.015519,0.985075,0.492537,0.984107
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,0.8,43,0.021053,0.806691,0.024663,0.97026,0.472119,0.975309
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,0.8,44,0.038671,0.814545,0.019979,0.974545,0.483636,0.982906
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,0.8,45,0.044778,0.766917,0.060761,0.984962,0.394737,0.983929
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,0.8,46,0.062899,0.817518,0.069055,0.974453,0.510949,0.977539
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.0,42,0.009709,0.807407,0.048522,0.92963,0.437037,0.939957
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.0,43,0.023836,0.813869,0.035334,0.941606,0.459854,0.94319
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.0,44,0.021951,0.823529,0.027448,0.981618,0.455882,0.979389
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.0,45,0.03167,0.821818,0.019034,0.898182,0.516364,0.911841
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.0,46,0.025619,0.796364,0.054056,0.930909,0.476364,0.925405
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.1,42,0.064705,0.885609,0.069836,0.95941,0.498155,0.963639
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.1,43,0.010038,0.836364,0.008826,0.952727,0.454545,0.945131
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.1,44,0.047819,0.825455,0.011989,0.967273,0.476364,0.967165
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.1,45,0.036293,0.857143,0.018608,0.984962,0.443609,0.981246
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.1,46,0.057719,0.804428,0.058894,0.933579,0.487085,0.935857
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.3,42,0.012725,0.744681,0.074124,0.865248,0.443262,0.847402
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.3,43,0.033456,0.715827,0.069589,0.841727,0.406475,0.838222
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.3,44,0.036741,0.828996,0.088619,0.944238,0.446097,0.948532
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.3,45,0.028921,0.761029,0.028121,0.878676,0.327206,0.891496
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,1.3,46,0.0128,0.705455,0.015796,0.84,0.4,0.837246
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,0.8,42,0.020412,0.881041,0.104794,0.98513,0.527881,0.983506
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,0.8,43,0.031856,0.922222,0.044145,0.985185,0.559259,0.981676
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,0.8,44,0.043684,0.89011,0.044264,0.992674,0.534799,0.992063
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,0.8,45,0.032411,0.916058,0.0354,0.981752,0.558394,0.978632
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,0.8,46,0.033503,0.833333,0.010883,0.956522,0.471014,0.959182
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.0,42,0.058821,0.871795,0.034527,0.92674,0.534799,0.931753
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.0,43,0.045212,0.862963,0.08774,0.966667,0.537037,0.953946
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.0,44,0.024978,0.818841,0.011183,0.960145,0.474638,0.975581
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.0,45,0.025288,0.872263,0.022085,0.959854,0.492701,0.954067
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.0,46,0.036504,0.768116,0.04455,0.916667,0.525362,0.914224
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.1,42,0.026167,0.828467,0.088666,0.90146,0.50365,0.94028
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.1,43,0.019215,0.788321,0.06717,0.90146,0.445255,0.913997
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.1,44,0.007182,0.745583,0.032012,0.862191,0.44523,0.873734
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.1,45,0.039979,0.834532,0.040965,0.913669,0.456835,0.91908
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.1,46,0.019144,0.870849,0.003936,0.98155,0.520295,0.986958
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.3,42,0.008405,0.846154,0.035341,0.941392,0.450549,0.934401
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.3,43,0.014386,0.789855,0.053755,0.913043,0.471014,0.914941
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.3,44,0.012811,0.839416,0.26074,0.963504,0.445255,0.970872
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.3,45,0.014064,0.774545,0.048193,0.898182,0.454545,0.915508
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,1.3,46,0.065508,0.811808,0.03132,0.9631,0.435424,0.962905
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,0.8,42,0.017444,0.919708,0.073449,0.985401,0.547445,0.983217
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,0.8,43,0.033013,0.878229,0.065708,0.99631,0.479705,0.996032
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,0.8,44,0.017498,0.884892,0.044459,0.964029,0.507194,0.969214
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,0.8,45,0.045574,0.741135,0.060247,0.893617,0.446809,0.899261
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,0.8,46,0.020642,0.768116,0.093703,0.902174,0.518116,0.885399
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.0,42,0.010423,0.860294,0.030797,0.955882,0.481618,0.959178
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.0,43,0.0434,0.755319,0.067903,0.861702,0.446809,0.84443
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.0,44,0.029108,0.822464,0.07349,0.931159,0.492754,0.928256
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.0,45,0.035169,0.875458,0.060313,0.952381,0.472527,0.94919
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.0,46,0.037732,0.872263,0.074949,0.985401,0.543796,0.987801
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.1,42,0.004876,0.87037,0.02628,0.97037,0.492593,0.968167
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.1,43,0.042802,0.749117,0.075361,0.837456,0.480565,0.836082
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.1,44,0.029333,0.846715,0.006591,0.978102,0.514599,0.983619
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.1,45,0.021457,0.825455,0.046228,0.938182,0.436364,0.934695
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.1,46,0.00378,0.808118,0.045126,0.907749,0.435424,0.896507
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.3,42,0.014329,0.795699,0.037908,0.870968,0.44086,0.865281
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.3,43,0.011291,0.749091,0.072581,0.909091,0.407273,0.935513
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.3,44,0.044218,0.824176,0.02437,0.956044,0.454212,0.957087
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.3,45,0.026871,0.836957,0.024934,0.927536,0.467391,0.919081
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,1.3,46,0.017264,0.846715,0.022342,0.934307,0.448905,0.954181
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,0.8,42,0.007683,0.864662,0.336659,0.887218,0.586466,0.881103
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,0.8,43,0.025712,0.920755,0.053541,0.958491,0.584906,0.961534
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,0.8,44,0.018069,0.842697,0.266798,0.940075,0.498127,0.943933
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,0.8,45,0.098171,0.829545,0.307623,0.965909,0.492424,0.985507
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,0.8,46,0.000703,0.882576,0.002911,0.984848,0.462121,0.988333
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.0,42,0.013695,0.897338,0.080314,0.969582,0.51711,0.970132
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.0,43,0.030812,0.855513,0.072663,0.954373,0.441065,0.951996
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.0,44,0.014748,0.725632,0.023614,0.805054,0.454874,0.820584
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.0,45,0.025039,0.849624,0.054625,0.954887,0.492481,0.959405
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.0,46,0.020622,0.846154,0.020127,0.893773,0.479853,0.906333
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.1,42,0.020287,0.771863,0.066156,0.954373,0.456274,0.961397
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.1,43,0.004407,0.805243,0.058282,0.872659,0.423221,0.873928
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.1,44,0.015083,0.794776,0.045567,0.902985,0.429104,0.911916
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.1,45,0.009758,0.830827,0.010476,0.909774,0.443609,0.910977
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.1,46,0.011242,0.825095,0.031961,0.965779,0.39924,0.971993
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.3,42,0.007979,0.752768,0.071641,0.889299,0.424354,0.888679
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.3,43,0.060724,0.829545,0.07482,0.943182,0.477273,0.952237
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.3,44,0.051209,0.777778,0.078826,0.892593,0.459259,0.900788
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.3,45,0.012709,0.793233,0.01505,0.894737,0.349624,0.922035
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,1.3,46,0.058008,0.799242,0.021275,0.94697,0.401515,0.947646
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,0.8,42,0.007148,0.873563,0.078059,0.965517,0.559387,0.966241
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,0.8,43,0.042492,0.79771,0.025088,0.969466,0.442748,0.975309
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,0.8,44,0.067065,0.815385,0.01697,0.976923,0.419231,0.981461
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,0.8,45,0.009968,0.859848,0.066644,0.965909,0.534091,0.960724
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,0.8,46,0.054514,0.855556,0.288504,0.955556,0.525926,0.945548
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.0,42,0.012202,0.874525,0.064388,0.984791,0.51711,0.991751
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.0,43,0.023422,0.819188,0.018346,0.95572,0.487085,0.960822
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.0,44,0.020205,0.85283,0.312119,0.966038,0.550943,0.982881
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.0,45,0.012595,0.837736,0.312073,0.935849,0.532075,0.938601
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.0,46,0.031763,0.771739,0.00878,0.869565,0.5,0.870758
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.1,42,0.023149,0.846154,0.019789,0.961538,0.473077,0.960686
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.1,43,0.015836,0.826255,0.024992,0.984556,0.428571,0.981264
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.1,44,0.018139,0.774908,0.064072,0.889299,0.487085,0.900485
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.1,45,0.022828,0.810409,0.014229,0.94052,0.505576,0.935178
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.1,46,0.025423,0.781022,0.065743,0.912409,0.459854,0.913544
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.3,42,0.005939,0.740741,0.024402,0.885185,0.448148,0.886492
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.3,43,0.03885,0.757463,0.034802,0.895522,0.447761,0.898196
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.3,44,0.015235,0.796992,0.011336,0.93609,0.43609,0.943403
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.3,45,0.041903,0.778626,0.040213,0.954198,0.446565,0.954286
เขมรโพธิสัตว์,8,ชั้นเดียว ท่อน ๓,1.3,46,0.012721,0.748148,0.0232,0.844444,0.444444,0.848982
เขมรโพธิสัตว์,9,ลูกหมด,0.8,42,0.101411,0.756554,0.080876,0.958801,0.58427,0.970183
เขมรโพธิสัตว์,9,ลูกหมด,0.8,43,0.073229,0.837638,0.041404,0.95941,0.490775,0.973761
เขมรโพธิสัตว์,9,ลูกหมด,0.8,44,0.041029,0.69708,0.097577,0.861314,0.510949,0.868438
เขมรโพธิสัตว์,9,ลูกหมด,0.8,45,0.241627,0.623134,0.067032,0.910448,0.488806,0.908474
เขมรโพธิสัตว์,9,ลูกหมด,0.8,46,0.032512,0.786517,0.060849,0.921348,0.468165,0.926283
เขมรโพธิสัตว์,9,ลูกหมด,1.0,42,0.156685,0.856061,0.059461,0.981061,0.492424,0.981667
เขมรโพธิสัตว์,9,ลูกหมด,1.0,43,0.199572,0.739623,0.058794,0.950943,0.498113,0.963853
เขมรโพธิสัตว์,9,ลูกหมด,1.0,44,0.012066,0.718978,0.057647,0.864964,0.408759,0.872802
เขมรโพธิสัตว์,9,ลูกหมด,1.0,45,0.108325,0.759398,0.075699,0.954887,0.496241,0.987948
เขมรโพธิสัตว์,9,ลูกหมด,1.0,46,0.045529,0.832714,0.058649,0.966543,0.475836,0.975
เขมรโพธิสัตว์,9,ลูกหมด,1.1,42,0.181958,0.739927,0.081639,0.941392,0.461538,0.97036
เขมรโพธิสัตว์,9,ลูกหมด,1.1,43,0.083845,0.764925,0.043835,0.955224,0.432836,0.955999
เขมรโพธิสัตว์,9,ลูกหมด,1.1,44,0.062956,0.734317,0.094995,0.933579,0.376384,0.936852
เขมรโพธิสัตว์,9,ลูกหมด,1.1,45,0.049374,0.720307,0.035249,0.94636,0.440613,0.97235
เขมรโพธิสัตว์,9,ลูกหมด,1.1,46,0.029827,0.8,0.076925,0.977358,0.445283,0.973199
เขมรโพธิสัตว์,9,ลูกหมด,1.3,42,0.144287,0.735632,0.024778,0.961686,0.386973,0.960739
เขมรโพธิสัตว์,9,ลูกหมด,1.3,43,0.03529,0.737037,0.083385,0.907407,0.388889,0.907787
เขมรโพธิสัตว์,9,ลูกหมด,1.3,44,0.074757,0.746324,0.077088,0.886029,0.444853,0.884379
เขมรโพธิสัตว์,9,ลูกหมด,1.3,45,0.046608,0.686567,0.042649,0.86194,0.447761,0.867576
เขมรโพธิสัตว์,9,ลูกหมด,1.3,46,0.048882,0.750943,0.050174,0.943396,0.437736,0.935703
เขมรลออองค์,0,สามชั้น ท่อน ๑,0.8,42,0.00651,0.890977,0.321375,0.984962,0.503759,0.986909
เขมรลออองค์,0,สามชั้น ท่อน ๑,0.8,43,0.072043,0.867647,0.067845,0.948529,0.488971,0.941664
เขมรลออองค์,0,สามชั้น ท่อน ๑,0.8,44,0.019704,0.884328,0.005024,0.977612,0.522388,0.978771
เขมรลออองค์,0,สามชั้น ท่อน ๑,0.8,45,0.028529,0.885609,0.03193,0.95941,0.498155,0.968672
เขมรลออองค์,0,สามชั้น ท่อน ๑,0.8,46,0.005674,0.914815,0.064418,0.988889,0.522222,0.985
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.0,42,0.016235,0.763636,0.044522,0.847273,0.516364,0.862375
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.0,43,0.019699,0.823105,0.338219,0.953069,0.483755,0.956427
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.0,44,0.016576,0.877778,0.059226,0.959259,0.474074,0.953047
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.0,45,0.021117,0.787004,0.287793,0.880866,0.498195,0.86592
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.0,46,0.016106,0.814126,0.040325,0.966543,0.405204,0.959398
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.1,42,0.023055,0.742647,0.3068,0.867647,0.518382,0.873674
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.1,43,0.038654,0.846442,0.070103,0.955056,0.468165,0.944779
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.1,44,0.034183,0.870849,0.078013,0.95941,0.479705,0.957095
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.1,45,0.066292,0.809524,0.066941,0.941392,0.538462,0.943833
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.1,46,0.015399,0.830882,0.010089,0.955882,0.408088,0.950876
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.3,42,0.04684,0.819188,0.088852,0.95941,0.494465,0.965253
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.3,43,0.006329,0.839416,0.084702,0.974453,0.514599,0.964594
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.3,44,0.052144,0.759259,0.087658,0.918519,0.425926,0.918617
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.3,45,0.12381,0.757353,0.061797,0.915441,0.463235,0.922521
เขมรลออองค์,0,สามชั้น ท่อน ๑,1.3,46,0.054384,0.830258,0.29647,0.926199,0.494465,0.945438
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),0.8,42,0.00651,0.890977,0.321375,0.984962,0.503759,0.986909
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),0.8,43,0.072043,0.867647,0.067845,0.948529,0.488971,0.941664
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),0.8,44,0.019704,0.884328,0.005024,0.977612,0.522388,0.978771
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),0.8,45,0.028529,0.885609,0.03193,0.95941,0.498155,0.968672
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),0.8,46,0.005674,0.914815,0.064418,0.988889,0.522222,0.985
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.0,42,0.016235,0.763636,0.044522,0.847273,0.516364,0.862375
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.0,43,0.019699,0.823105,0.338219,0.953069,0.483755,0.956427
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.0,44,0.016576,0.877778,0.059226,0.959259,0.474074,0.953047
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.0,45,0.021117,0.787004,0.287793,0.880866,0.498195,0.86592
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.0,46,0.016106,0.814126,0.040325,0.966543,0.405204,0.959398
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.1,42,0.023055,0.742647,0.3068,0.867647,0.518382,0.873674
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.1,43,0.038654,0.846442,0.070103,0.955056,0.468165,0.944779
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.1,44,0.034183,0.870849,0.078013,0.95941,0.479705,0.957095
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.1,45,0.066292,0.809524,0.066941,0.941392,0.538462,0.943833
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.1,46,0.015399,0.830882,0.010089,0.955882,0.408088,0.950876
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.3,42,0.04684,0.819188,0.088852,0.95941,0.494465,0.965253
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.3,43,0.006329,0.839416,0.084702,0.974453,0.514599,0.964594
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.3,44,0.052144,0.759259,0.087658,0.918519,0.425926,0.918617
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.3,45,0.12381,0.757353,0.061797,0.915441,0.463235,0.922521
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),1.3,46,0.054384,0.830258,0.29647,0.926199,0.494465,0.945438
เขมรลออองค์,2,สามชั้น ท่อน ๒,0.8,42,0.03401,0.835165,0.061852,0.978022,0.509158,0.974933
เขมรลออองค์,2,สามชั้น ท่อน ๒,0.8,43,0.023034,0.881481,0.075797,0.974074,0.507407,0.969565
เขมรลออองค์,2,สามชั้น ท่อน ๒,0.8,44,0.031311,0.872659,0.091865,0.977528,0.501873,0.986195
เขมรลออองค์,2,สามชั้น ท่อน ๒,0.8,45,0.02848,0.808824,0.085327,0.919118,0.503676,0.938019
เขมรลออองค์,2,สามชั้น ท่อน ๒,0.8,46,0.030111,0.865169,0.084672,0.932584,0.520599,0.936837
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.0,42,0.02844,0.866667,0.065687,0.948148,0.451852,0.958977
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.0,43,0.021921,0.887218,0.042165,0.969925,0.518797,0.973819
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.0,44,0.011499,0.847584,0.314201,0.98513,0.464684,0.983667
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.0,45,0.01851,0.873134,0.06817,0.94403,0.526119,0.948344
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.0,46,0.019468,0.898876,0.096005,0.962547,0.539326,0.952181
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.1,42,0.01032,0.783883,0.023338,0.875458,0.428571,0.881315
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.1,43,0.016657,0.842697,0.132309,0.93633,0.543071,0.949078
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.1,44,0.016698,0.813688,0.013957,0.942966,0.418251,0.959386
