song,section_idx,section_name,temperature,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.3,45,0.035134,0.737037,0.067019,0.881481,0.440741,0.893307
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.3,46,0.002977,0.774436,0.0751,0.947368,0.488722,0.945232
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,0.8,42,0.003518,0.940075,0.056499,0.981273,0.655431,1.0
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,0.8,43,0.048844,0.710801,0.048456,0.811847,0.557491,0.811695
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,0.8,44,0.005613,0.831461,0.060328,0.962547,0.569288,0.968025
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,0.8,45,0.019443,0.830882,0.051923,0.963235,0.610294,0.95564
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,0.8,46,0.015716,0.865169,0.054525,0.94382,0.625468,0.94312
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.0,42,0.013079,0.881041,0.056777,0.94052,0.594796,0.952912
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.0,43,0.023661,0.812274,0.052227,0.953069,0.628159,0.945677
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.0,44,0.026847,0.685714,0.07685,0.832143,0.528571,0.839471
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.0,45,0.013639,0.787313,0.066095,0.940299,0.522388,0.957508
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.0,46,0.012094,0.790262,0.072284,0.917603,0.558052,0.92312
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.1,42,0.014069,0.822878,0.05322,0.95572,0.568266,0.978436
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.1,43,0.004283,0.828358,0.076839,0.955224,0.541045,0.95949
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.1,44,0.017665,0.77037,0.057241,0.914815,0.562963,0.912337
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.1,45,0.037933,0.898496,0.06531,0.973684,0.639098,0.970833
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.1,46,0.011351,0.674074,0.110901,0.862963,0.540741,0.833943
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.3,42,0.018009,0.689531,0.03262,0.830325,0.490975,0.84169
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.3,43,0.016545,0.8,0.058075,0.916364,0.556364,0.913413
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.3,44,0.031888,0.764706,0.019888,0.900735,0.511029,0.889233
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.3,45,0.006932,0.847015,0.067029,0.951493,0.544776,0.93681
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,1.3,46,0.013159,0.715328,0.066905,0.846715,0.474453,0.824646
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,0.8,42,0.063376,0.843066,0.052306,0.948905,0.638686,0.956898
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,0.8,43,0.011214,0.754579,0.0599,0.915751,0.545788,0.922716
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,0.8,44,0.011351,0.856089,0.061812,0.911439,0.601476,0.912061
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,0.8,45,0.02105,0.789855,0.056143,0.923913,0.568841,0.911826
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,0.8,46,0.013093,0.783394,0.074144,0.931408,0.620939,0.921046
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.0,42,0.028749,0.820513,0.012632,0.912088,0.593407,0.918545
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.0,43,0.010866,0.857143,0.066676,0.956044,0.589744,0.945265
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.0,44,0.022584,0.776557,0.057454,0.897436,0.556777,0.89981
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.0,45,0.015983,0.844444,0.064401,0.914815,0.559259,0.914853
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.0,46,0.079927,0.780669,0.077237,0.94052,0.64684,0.95106
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.1,42,0.009255,0.843066,0.081441,0.912409,0.591241,0.907299
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.1,43,0.012749,0.794224,0.078704,0.956679,0.592058,0.949549
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.1,44,0.026642,0.797101,0.064924,0.898551,0.57971,0.934151
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.1,45,0.020839,0.850365,0.077649,0.934307,0.609489,0.946855
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.1,46,0.025291,0.728938,0.120817,0.879121,0.575092,0.848817
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.3,42,0.011658,0.808824,0.046349,0.948529,0.547794,0.957534
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.3,43,0.016674,0.776557,0.055688,0.934066,0.505495,0.923886
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.3,44,0.027003,0.803636,0.049523,0.930909,0.527273,0.926417
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.3,45,0.035918,0.722628,0.066338,0.912409,0.489051,0.895863
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,1.3,46,0.003548,0.726277,0.00965,0.861314,0.478102,0.851809
ลาวดำเนินทราย,0,ท่อน ๑,0.8,42,0.001234,0.827068,0.057643,0.981203,0.593985,0.978986
ลาวดำเนินทราย,0,ท่อน ๑,0.8,43,0.069135,0.824427,0.055837,0.980916,0.69084,0.987037
ลาวดำเนินทราย,0,ท่อน ๑,0.8,44,0.012304,0.813433,0.086041,0.925373,0.593284,0.930625
ลาวดำเนินทราย,0,ท่อน ๑,0.8,45,0.003104,0.797753,0.085526,0.947566,0.554307,0.959394
ลาวดำเนินทราย,0,ท่อน ๑,0.8,46,0.019794,0.726277,0.089462,0.850365,0.569343,0.850831
ลาวดำเนินทราย,0,ท่อน ๑,1.0,42,0.005923,0.80597,0.084972,0.981343,0.55597,0.980833
ลาวดำเนินทราย,0,ท่อน ๑,1.0,43,0.015062,0.825095,0.062613,0.965779,0.581749,0.966756
ลาวดำเนินทราย,0,ท่อน ๑,1.0,44,0.01417,0.784906,0.079729,0.966038,0.532075,0.964158
ลาวดำเนินทราย,0,ท่อน ๑,1.0,45,0.008311,0.890152,0.090871,0.954545,0.594697,0.948323
ลาวดำเนินทราย,0,ท่อน ๑,1.0,46,0.022633,0.761905,0.065857,0.849817,0.586081,0.840363
ลาวดำเนินทราย,0,ท่อน ๑,1.1,42,0.031483,0.821561,0.06815,0.981413,0.60223,0.979685
ลาวดำเนินทราย,0,ท่อน ๑,1.1,43,0.060826,0.855513,0.069748,0.977186,0.665399,0.974074
ลาวดำเนินทราย,0,ท่อน ๑,1.1,44,0.018804,0.77037,0.058456,0.940741,0.555556,0.943351
ลาวดำเนินทราย,0,ท่อน ๑,1.1,45,0.002661,0.904943,0.056624,0.965779,0.65019,0.965994
ลาวดำเนินทราย,0,ท่อน ๑,1.1,46,0.017274,0.783088,0.056319,0.886029,0.588235,0.873151
ลาวดำเนินทราย,0,ท่อน ๑,1.3,42,0.013343,0.853383,0.090131,0.962406,0.605263,0.959192
ลาวดำเนินทราย,0,ท่อน ๑,1.3,43,0.00272,0.782772,0.074857,0.947566,0.509363,0.954651
ลาวดำเนินทราย,0,ท่อน ๑,1.3,44,0.013734,0.825758,0.053526,0.94697,0.530303,0.947023
ลาวดำเนินทราย,0,ท่อน ๑,1.3,45,0.009617,0.779851,0.068398,0.895522,0.492537,0.885881
ลาวดำเนินทราย,0,ท่อน ๑,1.3,46,0.025281,0.769517,0.080234,0.869888,0.531599,0.872088
ลาวคำหอม,0,ท่อน ๑,0.8,42,0.013581,0.858209,0.072544,0.970149,0.660448,0.963589
ลาวคำหอม,0,ท่อน ๑,0.8,43,0.043645,0.828996,0.072014,0.97026,0.613383,0.964515
ลาวคำหอม,0,ท่อน ๑,0.8,44,0.019165,0.788321,0.071808,0.919708,0.627737,0.908715
ลาวคำหอม,0,ท่อน ๑,0.8,45,0.02826,0.796296,0.076755,0.966667,0.7,0.982194
ลาวคำหอม,0,ท่อน ๑,0.8,46,0.028514,0.835766,0.052532,0.905109,0.620438,0.891521
ลาวคำหอม,0,ท่อน ๑,1.0,42,0.042901,0.881481,0.06169,0.944444,0.62963,0.955047
ลาวคำหอม,0,ท่อน ๑,1.0,43,0.0121,0.749077,0.017726,0.948339,0.571956,0.93437
ลาวคำหอม,0,ท่อน ๑,1.0,44,0.025111,0.748175,0.051919,0.883212,0.540146,0.917157
ลาวคำหอม,0,ท่อน ๑,1.0,45,0.009136,0.779412,0.06592,0.9375,0.518382,0.928112
ลาวคำหอม,0,ท่อน ๑,1.0,46,0.029164,0.815498,0.089676,0.929889,0.564576,0.936094
ลาวคำหอม,0,ท่อน ๑,1.1,42,0.001225,0.799257,0.063807,0.936803,0.524164,0.949242
ลาวคำหอม,0,ท่อน ๑,1.1,43,0.005533,0.768382,0.007851,0.900735,0.511029,0.893269
ลาวคำหอม,0,ท่อน ๑,1.1,44,0.025711,0.736462,0.064351,0.884477,0.523466,0.902049
ลาวคำหอม,0,ท่อน ๑,1.1,45,0.017357,0.847584,0.061967,0.98513,0.565056,0.992063
ลาวคำหอม,0,ท่อน ๑,1.1,46,0.013885,0.748175,0.086047,0.952555,0.583942,0.940909
ลาวคำหอม,0,ท่อน ๑,1.3,42,0.007512,0.783883,0.072656,0.934066,0.556777,0.92981
ลาวคำหอม,0,ท่อน ๑,1.3,43,0.012421,0.8,0.05492,0.933333,0.562963,0.929541
ลาวคำหอม,0,ท่อน ๑,1.3,44,0.023682,0.753676,0.011451,0.875,0.488971,0.861594
ลาวคำหอม,0,ท่อน ๑,1.3,45,0.015395,0.766667,0.026386,0.914815,0.440741,0.906903
ลาวคำหอม,0,ท่อน ๑,1.3,46,0.008091,0.74359,0.066321,0.915751,0.468864,0.902677
ลาวคำหอม,1,ท่อน ๒,0.8,42,0.040444,0.909091,0.099033,0.992424,0.681818,0.991402
ลาวคำหอม,1,ท่อน ๒,0.8,43,0.036861,0.781481,0.048405,0.918519,0.540741,0.942855
ลาวคำหอม,1,ท่อน ๒,0.8,44,0.012194,0.817844,0.062353,0.966543,0.546468,0.96943
ลาวคำหอม,1,ท่อน ๒,0.8,45,0.026765,0.794776,0.070201,0.951493,0.656716,0.932807
ลาวคำหอม,1,ท่อน ๒,0.8,46,0.019042,0.899628,0.065685,0.97026,0.66171,0.96646
ลาวคำหอม,1,ท่อน ๒,1.0,42,0.017095,0.791971,0.056952,0.890511,0.565693,0.905914
ลาวคำหอม,1,ท่อน ๒,1.0,43,0.015695,0.858209,0.062324,0.958955,0.589552,0.960674
ลาวคำหอม,1,ท่อน ๒,1.0,44,0.007475,0.813187,0.077752,0.948718,0.564103,0.95648
ลาวคำหอม,1,ท่อน ๒,1.0,45,0.051973,0.793233,0.07749,0.977444,0.582707,0.974574
ลาวคำหอม,1,ท่อน ๒,1.0,46,0.029069,0.769231,0.102744,0.92674,0.626374,0.914771
ลาวคำหอม,1,ท่อน ๒,1.1,42,0.008445,0.772388,0.055763,0.929104,0.507463,0.933415
ลาวคำหอม,1,ท่อน ๒,1.1,43,0.014991,0.751825,0.108492,0.956204,0.594891,0.958292
ลาวคำหอม,1,ท่อน ๒,1.1,44,0.013363,0.761905,0.06909,0.89011,0.538462,0.931694
ลาวคำหอม,1,ท่อน ๒,1.1,45,0.050998,0.837736,0.080375,0.966038,0.581132,0.961006
ลาวคำหอม,1,ท่อน ๒,1.1,46,0.023669,0.768382,0.061701,0.871324,0.540441,0.858283
ลาวคำหอม,1,ท่อน ๒,1.3,42,0.002992,0.741697,0.039235,0.863469,0.490775,0.867252
ลาวคำหอม,1,ท่อน ๒,1.3,43,0.009708,0.814126,0.059139,0.94052,0.527881,0.927159
ลาวคำหอม,1,ท่อน ๒,1.3,44,0.01603,0.780303,0.056901,0.920455,0.530303,0.917963
ลาวคำหอม,1,ท่อน ๒,1.3,45,0.012413,0.782288,0.062077,0.911439,0.498155,0.88388
ลาวคำหอม,1,ท่อน ๒,1.3,46,0.015102,0.766667,0.060433,0.933333,0.533333,0.93554
ลาวคำหอม,2,ท่อน ๓,0.8,42,0.008984,0.813688,0.075992,0.95057,0.619772,0.96453
ลาวคำหอม,2,ท่อน ๓,0.8,43,0.031161,0.845283,0.066072,0.984906,0.615094,0.987506
ลาวคำหอม,2,ท่อน ๓,0.8,44,0.011261,0.873077,0.052286,0.969231,0.526923,0.965791
ลาวคำหอม,2,ท่อน ๓,0.8,45,0.020834,0.75,0.060459,0.911765,0.551471,0.923489
ลาวคำหอม,2,ท่อน ๓,0.8,46,0.010096,0.8327,0.06673,0.961977,0.562738,0.959851
ลาวคำหอม,2,ท่อน ๓,1.0,42,0.00151,0.869732,0.065599,0.977011,0.59387,0.973327
ลาวคำหอม,2,ท่อน ๓,1.0,43,0.016391,0.877395,0.051397,0.992337,0.609195,0.991304
ลาวคำหอม,2,ท่อน ๓,1.0,44,0.033385,0.761364,0.069444,0.935606,0.515152,0.943549
ลาวคำหอม,2,ท่อน ๓,1.0,45,0.014162,0.842697,0.069082,0.958801,0.573034,0.957707
ลาวคำหอม,2,ท่อน ๓,1.0,46,0.046158,0.742537,0.065848,0.902985,0.496269,0.895165
ลาวคำหอม,2,ท่อน ๓,1.1,42,0.012999,0.793233,0.063938,0.943609,0.541353,0.937015
ลาวคำหอม,2,ท่อน ๓,1.1,43,0.013641,0.762963,0.063704,0.881481,0.477778,0.88288
ลาวคำหอม,2,ท่อน ๓,1.1,44,0.030852,0.820896,0.082252,0.876866,0.585821,0.889454
ลาวคำหอม,2,ท่อน ๓,1.1,45,0.012427,0.859848,0.050007,0.969697,0.613636,0.959004
ลาวคำหอม,2,ท่อน ๓,1.1,46,0.034107,0.724907,0.074594,0.899628,0.449814,0.894141
ลาวคำหอม,2,ท่อน ๓,1.3,42,0.024977,0.812734,0.066541,0.932584,0.580524,0.935283
ลาวคำหอม,2,ท่อน ๓,1.3,43,0.005197,0.716981,0.08048,0.898113,0.501887,0.892091
ลาวคำหอม,2,ท่อน ๓,1.3,44,0.014369,0.72119,0.018102,0.832714,0.486989,0.845736
ลาวคำหอม,2,ท่อน ๓,1.3,45,0.006958,0.797753,0.056174,0.921348,0.531835,0.907726
ลาวคำหอม,2,ท่อน ๓,1.3,46,0.03094,0.759542,0.087594,0.912214,0.480916,0.897448
ลาวดวงเดือน,0,ท่อน ๑,0.8,42,0.013302,0.787313,0.054623,0.958955,0.58209,0.955026
ลาวดวงเดือน,0,ท่อน ๑,0.8,43,0.011345,0.675182,0.052964,0.821168,0.558394,0.802013
ลาวดวงเดือน,0,ท่อน ๑,0.8,44,0.011422,0.834586,0.065343,0.973684,0.56015,0.987037
ลาวดวงเดือน,0,ท่อน ๑,0.8,45,0.005696,0.875,0.060811,0.94697,0.617424,0.942245
ลาวดวงเดือน,0,ท่อน ๑,0.8,46,0.011954,0.777778,0.066877,0.9,0.52963,0.921501
ลาวดวงเดือน,0,ท่อน ๑,1.0,42,0.020162,0.779851,0.076761,0.936567,0.552239,0.940005
ลาวดวงเดือน,0,ท่อน ๑,1.0,43,0.023989,0.781481,0.062274,0.948148,0.607407,0.955137
ลาวดวงเดือน,0,ท่อน ๑,1.0,44,0.015868,0.780303,0.101047,0.950758,0.545455,0.944262
ลาวดวงเดือน,0,ท่อน ๑,1.0,45,0.011688,0.822642,0.05068,0.958491,0.562264,0.954513
ลาวดวงเดือน,0,ท่อน ๑,1.0,46,0.024347,0.875,0.051235,0.981061,0.57197,0.978545
ลาวดวงเดือน,0,ท่อน ๑,1.1,42,0.037018,0.762264,0.08313,0.928302,0.479245,0.91647
ลาวดวงเดือน,0,ท่อน ๑,1.1,43,0.023989,0.781481,0.062274,0.948148,0.607407,0.955137
ลาวดวงเดือน,0,ท่อน ๑,1.1,44,0.009748,0.799257,0.062867,0.929368,0.509294,0.926864
ลาวดวงเดือน,0,ท่อน ๑,1.1,45,0.017183,0.727273,0.083362,0.924242,0.507576,0.920149
ลาวดวงเดือน,0,ท่อน ๑,1.1,46,0.003447,0.833333,0.05697,0.935606,0.545455,0.931155
ลาวดวงเดือน,0,ท่อน ๑,1.3,42,0.014359,0.812734,0.047321,0.958801,0.501873,0.973765
ลาวดวงเดือน,0,ท่อน ๑,1.3,43,0.00783,0.715867,0.054327,0.900369,0.523985,0.897903
ลาวดวงเดือน,0,ท่อน ๑,1.3,44,0.013996,0.75,0.058858,0.931818,0.462121,0.945369
ลาวดวงเดือน,0,ท่อน ๑,1.3,45,0.039343,0.779468,0.052522,0.908745,0.532319,0.921033
ลาวดวงเดือน,0,ท่อน ๑,1.3,46,0.017599,0.733083,0.055406,0.921053,0.488722,0.923398
ลาวดวงเดือน,1,ท่อน ๒,0.8,42,0.021243,0.874539,0.061947,0.926199,0.642066,0.929653
ลาวดวงเดือน,1,ท่อน ๒,0.8,43,0.027253,0.802974,0.081901,0.951673,0.672862,0.956405
ลาวดวงเดือน,1,ท่อน ๒,0.8,44,0.060654,0.883019,0.067137,0.966038,0.645283,0.959815
ลาวดวงเดือน,1,ท่อน ๒,0.8,45,0.012416,0.859848,0.06086,0.973485,0.613636,0.969017
ลาวดวงเดือน,1,ท่อน ๒,0.8,46,0.00115,0.811321,0.065189,0.950943,0.566038,0.939394
ลาวดวงเดือน,1,ท่อน ๒,1.0,42,0.027453,0.85283,0.05164,0.962264,0.603774,0.964265
ลาวดวงเดือน,1,ท่อน ๒,1.0,43,0.025423,0.797048,0.058833,0.948339,0.623616,0.955137
ลาวดวงเดือน,1,ท่อน ๒,1.0,44,0.014625,0.819549,0.060648,0.966165,0.586466,0.962205
ลาวดวงเดือน,1,ท่อน ๒,1.0,45,0.00932,0.781955,0.093726,0.928571,0.533835,0.935197
ลาวดวงเดือน,1,ท่อน ๒,1.0,46,0.005437,0.790875,0.059524,0.980989,0.555133,0.977429
ลาวดวงเดือน,1,ท่อน ๒,1.1,42,0.017757,0.856604,0.051603,0.966038,0.592453,0.960488
ลาวดวงเดือน,1,ท่อน ๒,1.1,43,0.025423,0.797048,0.058833,0.948339,0.623616,0.955137
ลาวดวงเดือน,1,ท่อน ๒,1.1,44,0.002821,0.827715,0.061653,0.940075,0.520599,0.954134
ลาวดวงเดือน,1,ท่อน ๒,1.1,45,0.001953,0.809701,0.065722,0.925373,0.552239,0.944901
ลาวดวงเดือน,1,ท่อน ๒,1.1,46,0.014542,0.847015,0.057187,0.951493,0.559701,0.95267
ลาวดวงเดือน,1,ท่อน ๒,1.3,42,0.002672,0.815094,0.045687,0.950943,0.550943,0.956735
ลาวดวงเดือน,1,ท่อน ๒,1.3,43,0.046002,0.839552,0.073848,0.925373,0.567164,0.916098
ลาวดวงเดือน,1,ท่อน ๒,1.3,44,0.01058,0.755639,0.051056,0.93609,0.454887,0.943193
ลาวดวงเดือน,1,ท่อน ๒,1.3,45,0.034698,0.774436,0.072034,0.954887,0.552632,0.952101
ลาวดวงเดือน,1,ท่อน ๒,1.3,46,0.00455,0.773585,0.02061,0.932075,0.498113,0.920936
ลาวดวงเดือน,2,ท่อน ๓,0.8,42,0.012674,0.825911,0.079233,0.975709,0.639676,0.967452
ลาวดวงเดือน,2,ท่อน ๓,0.8,43,0.029476,0.798419,0.047542,0.920949,0.529644,0.90303
ลาวดวงเดือน,2,ท่อน ๓,0.8,44,0.005454,0.863454,0.065248,0.955823,0.586345,0.944808
ลาวดวงเดือน,2,ท่อน ๓,0.8,45,0.01265,0.737255,0.067874,0.85098,0.556863,0.83121
ลาวดวงเดือน,2,ท่อน ๓,0.8,46,0.021707,0.793774,0.051058,0.945525,0.599222,0.934589
ลาวดวงเดือน,2,ท่อน ๓,1.0,42,0.048721,0.797571,0.066583,0.975709,0.615385,0.972037
ลาวดวงเดือน,2,ท่อน ๓,1.0,43,0.005207,0.772908,0.11421,0.860558,0.609562,0.849217
ลาวดวงเดือน,2,ท่อน ๓,1.0,44,0.020327,0.812,0.050478,0.948,0.516,0.945064
ลาวดวงเดือน,2,ท่อน ๓,1.0,45,0.034401,0.752988,0.062845,0.908367,0.537849,0.930894
ลาวดวงเดือน,2,ท่อน ๓,1.0,46,0.041558,0.778226,0.055416,0.919355,0.604839,0.912339
ลาวดวงเดือน,2,ท่อน ๓,1.1,42,0.053365,0.796,0.051733,0.952,0.592,0.952853
ลาวดวงเดือน,2,ท่อน ๓,1.1,43,0.010006,0.833333,0.089867,0.939024,0.682927,0.920075
ลาวดวงเดือน,2,ท่อน ๓,1.1,44,0.013771,0.760784,0.066699,0.921569,0.501961,0.924093
ลาวดวงเดือน,2,ท่อน ๓,1.1,45,0.048548,0.737052,0.077753,0.928287,0.521912,0.937541
ลาวดวงเดือน,2,ท่อน ๓,1.1,46,0.01704,0.768924,0.017247,0.920319,0.533865,0.91296
ลาวดวงเดือน,2,ท่อน ๓,1.3,42,0.005819,0.7751,0.048233,0.927711,0.522088,0.933284
ลาวดวงเดือน,2,ท่อน ๓,1.3,43,0.006291,0.760956,0.065581,0.912351,0.549801,0.906554
ลาวดวงเดือน,2,ท่อน ๓,1.3,44,0.010219,0.70751,0.059356,0.841897,0.517787,0.826195
ลาวดวงเดือน,2,ท่อน ๓,1.3,45,0.013184,0.731225,0.072646,0.87747,0.486166,0.859115
ลาวดวงเดือน,2,ท่อน ๓,1.3,46,0.021053,0.780876,0.082074,0.912351,0.513944,0.909189
